ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
T,0.0018303287761402371,-0.012997261569649157,-0.41423485335809257
TAP,0.0001830846352642592,0.004488068689685713,-0.5839911172073597
TDG,-0.02496938670852877,-0.021354953029690538,-0.5632080140728724
TDY,-0.005027911879491272,-0.008420550403524532,0.21228589395773878
TECH,-0.023898076258618544,-0.024261581143975672,-0.46064132646266004
TEL,0.010100209481288473,0.006707570957255213,0.1553556756864728
TER,0.02415278193703034,0.02076014341299708,2.7672469742633568
TFC,0.013791661028792382,0.013214551095428604,0.24309702707818548
TGT,-0.003253091600669894,0.0010518924537515598,0.4967808055320881
TJX,0.005185018807191151,0.009031989853029918,0.21958027256416787
TKO,0.012149851297577976,-0.0026777390482114177,0.07103152896344196
TMO,0.021774559114525322,0.021411054229168194,0.046357874486677324
TMUS,-0.007511456144223195,-0.022339046490012587,-0.5603877045298232
TPL,-0.015631372438237638,-0.02841089012013761,-0.07120418393317912
TPR,0.01872000236576107,0.022566973411599835,0.8188644311330354
TRGP,0.008727555528854763,-0.004051962153045206,0.9021530485415135
TRMB,0.017897864803805154,0.014505226279771893,-0.912248530344651
TROW,-0.0003115852589018779,-0.0008886951922656553,0.055332292551605475
TRV,0.003532543313017017,0.0029554333796532393,0.08323227167459112
TSCO,-0.0010195393989717817,0.0028274316468669845,-1.3898050734856635
TSLA,0.036061808806209454,0.03990877985204822,0.2885325376558487
TSN,0.02582996980553288,0.030134953859954336,0.22060894125239644
TT,-0.019007942168202143,-0.01539350848936391,-0.12854655087033304
TTD,-0.04339102666433143,-0.05821861701012082,-2.9674428157416757
TTWO,-0.0007317030622462299,-0.015559293408035623,-0.2720504566241916
TXN,-0.019192845790595988,-0.02258548431462925,0.7689179415153462
TXT,0.0038122385188511304,0.007426672197689363,0.04148344912076596
TYL,-0.009510007281861469,-0.01290264580589473,-1.636886248623839
UAL,-0.003509374677135058,0.00010505900170317429,0.16252234160319087
UBER,-0.004906129949682473,-0.0012916962708442404,-0.5894500963258215
UDR,-0.01492541625417964,-0.0051438774477153126,-0.3814232881045566
UHS,0.03844059997313791,0.03807709508778078,-0.34406032723475466
ULTA,0.0194398106867783,0.023286781732617064,-0.23045237305280938
UNH,0.00012678343613214006,-0.0002367214492249891,0.30513032918456645
UNP,0.010186316720075573,0.013800750398913805,0.2429654424857871
UPS,-0.011250531604478108,-0.007636097925639875,-0.19106440675854627
URI,-0.007753787563119529,-0.004139353884281297,0.40945173887896996
USB,0.005142330730713309,0.004565220797349532,0.33177440424508614
V,-0.004928214715309368,-0.005505324648673145,-0.44794521758350303
VEEV,-0.019919127576088283,-0.02028263246144541,-1.541355453504068
VICI,-0.003886293730052042,0.005895245076412285,-0.44193079770040106
VLO,0.02310249318670159,0.01032297550480162,1.1961542497288833
VLTO,2.420285122716674e-05,0.0036386365300653993,-0.5430811128822269
VMC,-0.015273807903565577,-0.006772650926635527,-0.26216476236474023
VRSK,-0.04024999432538025,-0.03663556064654201,-1.623380193236633
VRSN,0.0016591161286150422,-0.001733522395418218,-0.10217576618114864
VRT,0.018515985418069477,0.02213041909690771,2.0791281953762617
VRTX,-0.007126187629352809,-0.007489692514709939,-0.31864917425730294
VST,-0.033536686576276314,-0.03405375183464175,-0.9079170289315063
VTR,0.02715330564103053,0.036934844447494855,0.5761273961532001
VTRS,0.026099128552608823,0.025735623667251694,1.2129877924655965
VZ,0.00269561510790522,-0.012131975237884174,0.17757215081324135
WAB,-0.007553777361688922,-0.00393934368285069,0.28461453712129764
WAT,-0.0025989979641407148,-0.002962502849497844,-0.33189602284642095
WBD,0.0846817626706374,0.069854172324848,1.8977724408834358
WDAY,-0.0006295770091611103,-0.004022215533194371,-1.7346295062790003
WDC,0.01778982810798283,0.01439718958394957,4.476026881104007
WEC,-0.0033502882282193504,-0.0038673534865847872,-0.042758383230997135
WELL,0.024222042608665593,0.03400358141512992,0.5937662209929787
WFC,0.003476129938768638,0.0028990200054048606,-0.16332303032400697
WM,-0.005522653245901791,-0.0019082195670635585,-0.37254827872872487
WMB,0.007137962341340493,-0.005641555340559477,0.484097852078986
WMT,0.0326029565718789,0.03690794062630035,0.5589955435756153
WRB,-0.005056257694265898,-0.005633367627629676,-0.36013009409766755
WSM,-0.02681812893388077,-0.022971157888042007,-0.035470662827723556
WST,0.003996957884849619,0.0036334529994924893,0.4979298051330476
WTW,0.0036429428836608317,0.0030658329502970543,-0.6170479374373864
WY,-0.021456286621378513,-0.011674747814914186,-0.5006072352308202
WYNN,0.011842050635424806,0.01568902168126357,-0.06610076127403347
XEL,0.009853799047851289,0.009336733789485852,0.2244854576568148
XOM,0.0195727250587709,0.006793207376870931,0.615601075280006
XYL,-0.004945332377148605,-0.0013308986983103727,-0.6382945926562654
XYZ,-0.011786843936997107,-0.012363953870360885,-0.07358247703599345
YUM,0.002463342104677608,0.006310313150516374,-0.05192584138953201
ZBH,-0.006562987231633596,-0.0069264921169907255,-0.3624652131841151
ZBRA,-0.007373693148852822,-0.010766331672886082,-0.64298536863155
ZTS,-0.028542431401010225,-0.028905936286367354,-1.902009468736429
