ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
TAP,-0.014220958418190014,-0.001667872085038628,-0.6844262645943789
TDG,-0.022422971915964894,-0.017803250650589984,-0.571366153859986
TDY,-0.008719394375479441,-0.041812509125803074,0.18131549721652587
TECH,-0.028078931007975,-0.017162758436564618,-0.3203295536524553
TEL,0.03808645952442938,0.0049933447741057485,0.285222177182387
TER,0.09197639559616284,0.058883280845839214,2.950144073212698
TFC,-0.00432236303968371,0.011266546592624403,-0.028706307523920224
TGT,-0.00491739968543619,0.007635686647715197,0.22078180338463577
TJX,0.023493955368268312,0.025121595183606276,0.29004609288752253
TKO,0.01980631225656975,0.013225254618959254,0.031696342135918695
TMO,0.0076005181976505284,0.018516690769060908,-0.008868840198934066
TMUS,-0.02111590375225839,-0.027696961389868886,-0.7777849636786768
TPL,-0.014537519672555246,-0.03049101072231157,0.054178683626582166
TPR,0.030299114803932593,0.03192675461927056,0.8213930375876565
TRGP,0.006827554791875129,-0.009125936257881195,0.7064889019518615
TRMB,-0.0022661213584616695,-0.0353592361087853,-0.968168473424664
TROW,-0.021095213059308535,-0.005506303427000422,-0.06599227310575662
TRV,-0.018216953459878855,-0.002628043827570741,0.04683968306367516
TSCO,-0.029037397900723436,-0.027409758085385472,-1.5717507859766757
TSLA,0.03708932650686637,0.03871696632220433,0.4005498054058621
TSN,-0.003982728461942331,0.008570357871209055,-0.1941722745045192
TT,-0.012485867016223898,-0.007866145750848987,-0.06667428113048132
TTD,-0.06550241391081336,-0.07208347154842386,-2.995314674643541
TTWO,-0.019809281114560498,-0.026390338752170995,-0.4620056584784109
TXN,-0.0005596788990986769,-0.03365279364942231,0.599413097232978
TXT,0.0021020520502319532,0.006721773315606865,0.0009864893460627745
TYL,-0.04405395229452679,-0.07714706704485041,-1.6473437275419405
UAL,-0.0006033473284150863,0.004016373936959825,0.3276922084678653
UBER,-0.016301714357408955,-0.011681993092034043,-0.7773487596101067
UDR,-0.01985719653159201,-0.009312839736787287,-0.29919494959824056
UHS,-0.011462158974320026,-0.0005459864029096449,-0.736544974722573
ULTA,0.014595368794311583,0.016223008609649547,-0.25305215339021664
UNH,-0.007722682286737933,0.003193490284672448,0.2489071729261517
UNP,-0.009880963513716113,-0.005261242248341201,0.028741099153411914
UPS,0.0003856073702029133,0.005005328635577825,-0.029298326167571647
URI,0.008952215320034719,0.01357193658540963,0.4168480661913331
USB,-0.017893498857028383,-0.0023045892247202694,0.07291902061673283
V,-0.021209633797135,-0.005620724164826885,-0.49126616256613154
VEEV,-0.037157986222925175,-0.026241813651514796,-1.2279910375372813
VICI,-0.01714546927045536,-0.006601112475650636,-0.5688831171677075
VLO,0.014565275404642178,-0.001388215645114146,1.1381068467487183
VLTO,-0.023027520965543904,-0.018407799700168995,-0.6485864414469513
VMC,-0.00397673131121125,-0.0036888947118420595,-0.06684992047963274
VRSK,-0.04569571186764928,-0.04107599060227437,-1.3569610900385258
VRSN,0.011287540099782825,-0.021805574650540803,-0.0971939582360309
VRT,0.03938705777955639,0.0440067790449313,1.8870812522816063
VRTX,-0.035138760952116724,-0.024222588380706345,-0.3767284964104065
VST,-0.018686829878420262,-0.014422387571637066,-0.651307648130865
VTR,-0.007561606425661777,0.0029827503691429464,0.29884679633654054
VTRS,0.016089140032534942,0.02700531260394532,0.9515783735348368
VZ,0.010548025863401589,0.003966968225791092,0.05146128104819737
WAB,0.0021529419686109694,0.006772663233985881,0.21971707411527916
WAT,0.014676056265656849,0.02559222883706723,-0.07165018549182249
WBD,0.07532370655523005,0.06874264891761955,1.6830182459560898
WDAY,0.0009641045073385103,-0.03212901024298512,-1.2781433304252992
WDC,0.09375013436080147,0.06065701961047784,4.530766915693536
WEC,-0.00803256873187028,-0.0037681264250870846,-0.03726540320533875
WELL,-0.006535704074770525,0.004008652720034199,0.40439457720029903
WFC,-0.007344098532207425,0.00824481110010069,-0.28839052089821854
WM,-0.011647283930202772,-0.0070275626648278605,-0.264247457854433
WMB,-0.0027417789690192974,-0.01869527001877562,0.2307036389872186
WMT,0.01664740854026844,0.029200494873419826,0.1715960016534719
WRB,-0.016639809200403397,-0.0010508995680952836,-0.3708480648079361
WSM,-0.006126599700494488,-0.004498959885156524,0.18214444578320454
WST,0.0023357674857658692,0.01325194005717625,0.5443666018837103
WTW,-0.018455400528575437,-0.0028664908962673236,-0.6354331560601989
WY,-0.004091232654316533,0.006453124140488191,-0.3684060448253035
WYNN,0.019476402463924073,0.021104042279262037,-0.2110494886329774
XEL,0.002011051024417035,0.0062754933312002305,0.10693496498580649
XOM,0.02170580756471552,0.005752316514959197,0.5181891356600496
XYL,-0.019099627117267214,-0.014479905851892303,-0.6044023635195714
XYZ,-0.017315702259600912,-0.0017267926272927989,-0.21839226604538586
YUM,-0.016563583639672096,-0.014935943824334132,-0.2204497965029678
ZBH,-0.013062501159655106,-0.002146328588244725,-0.42628377687249
ZBRA,-0.03557956095683981,-0.06867267570716344,-0.7792992020316947
ZTS,-0.02401886038682423,-0.013102687815413848,-1.756613934819635
