ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
T,0.007672558037351807,-0.0036687708844377904,-0.47667823437236906
TAP,-0.012140689026198115,-0.0023774314411674213,-0.6097174323452579
TDG,-0.019619045980421163,-0.013251041568954862,-0.5379394938640153
TDY,-0.01442213003814727,-0.03717719922467097,0.14891887717370744
TECH,-0.022459713658777247,-0.015276953547667425,-0.28606782190098873
TEL,0.03452381891202693,0.011768749725503232,0.28622514995286463
TER,0.045814023408512775,0.023058954221989076,2.9216364465405342
TFC,0.005043973224451679,0.011080441045298008,0.08600291695270768
TGT,-0.005390480002548177,0.004372777582482516,0.36221668173299176
TJX,0.017848368864695784,0.016592868098083562,0.24609737408574633
TKO,0.017443734476912897,0.0061024055551233,0.03702985851987926
TMO,0.01936544133372792,0.026548201444837743,0.13662996101122338
TMUS,-0.00946499253425288,-0.020806321456042477,-0.7623366679089565
TPL,-0.03452918565176541,-0.037694294725579065,-0.032166200223772944
TPR,0.035015771494788,0.03376027072817578,0.887148489271732
TRGP,-0.007924200612766797,-0.011089309686580454,0.6167709488016337
TRMB,0.004972456937816616,-0.017782612248707082,-0.9551808311845044
TROW,-0.01226948604516485,-0.00623301822431852,-0.014734451807077121
TRV,-0.018454842966106316,-0.012418375145259985,-0.033893396563284335
TSCO,-0.01724743999820997,-0.01850294076482219,-1.3628466978178595
TSLA,0.04032685554336726,0.03907135477675504,0.37898108701156275
TSN,0.007882622111228131,0.017645879696258825,-0.009783016603709385
TT,-0.023384847273497045,-0.017016842862030743,-0.18498817285986205
TTD,-0.04283359713461212,-0.054174926056401715,-2.929383138803597
TTWO,-0.013319484954851715,-0.024660813876641312,-0.4603472712778923
TXN,4.931540741658113e-05,-0.022705753779107118,0.648816344109144
TXT,0.005418139447671849,0.011786143859138148,0.00886912583498131
TYL,-0.027738366183821122,-0.05049343537034482,-1.6882987266461729
UAL,0.014302548671803297,0.020670553083269597,0.5458175718806876
UBER,-0.023074827034630388,-0.016706822623164086,-0.8852086192936149
UDR,-0.025079901440108722,-0.012683524047486332,-0.4089736968056749
UHS,0.0007411498130057654,0.007923909924115588,-0.7328497807622802
ULTA,0.02814454467838371,0.02688904391177149,-0.056381955240164615
UNH,-0.01029575326567478,-0.0031129931545649586,0.22201477954243987
UNP,-0.006634718117844014,-0.0002667137063777133,0.043734096139078686
UPS,-0.00017469735071402837,0.006193307060752272,-0.022880986730081876
URI,-0.003490483231656753,0.002877521179809547,0.3578948827824814
USB,-0.0032707772520057933,0.002765690568840537,0.210094141616783
V,-0.010496747977636717,-0.004460280156790387,-0.4238325609930737
VEEV,-0.03293931677869715,-0.02575655666758733,-1.3895312415549803
VICI,-0.014510744540523098,-0.002114367147900708,-0.49215151386711314
VLO,0.008189586176758214,0.005024477102944558,1.1131882543232898
VLTO,-0.023681160515051085,-0.017313156103584783,-0.7472560906090532
VMC,-0.001931175134742509,-0.003869589358667236,-0.10450216923860983
VRSK,-0.04993531412767025,-0.04356730971620395,-1.5595183923881648
VRSN,0.001894679745419162,-0.020860389441104535,-0.28299446608702733
VRT,0.020650774531733973,0.027018778943200275,1.7620835648062305
VRTX,-0.017278843537766618,-0.010096083426656795,-0.2610190042386001
VST,-0.020401836250467417,-0.012458739056438814,-0.7278453600741062
VTR,0.00872526563954304,0.02112164303216543,0.43346764389918957
VTRS,0.028264535825322918,0.03544729593643274,1.127221424908229
VZ,0.009457952064543376,-0.001883376857246221,0.13036814922037335
WAB,-0.0029063786122607107,0.0034616257992055896,0.23551308066364066
WAT,0.014849865623233233,0.022032625734343055,-0.1014564864516746
WBD,0.06677345049977976,0.05543212157799016,1.6743487444604026
WDAY,0.017824071145532024,-0.004930998040991674,-1.3868804185368373
WDC,0.06454978089259766,0.04179471170607396,4.515156782226307
WEC,-0.012285512840399705,-0.004342415646371101,-0.050969119048455865
WELL,-0.0009700225266182462,0.011426354866004143,0.41867477228324
WFC,-0.0020394380733407018,0.003997029747505629,-0.30006918226598284
WM,-0.020339136469951703,-0.013971132058485403,-0.4391565403757936
WMB,-0.017553777586186547,-0.020718886660000203,0.05524679682293201
WMT,0.006379321493946389,0.016142579078977082,0.11872831083817686
WRB,-0.026822318171895877,-0.020785850351049545,-0.5425473976781866
WSM,-0.009614388728267118,-0.010869889494879341,0.22498302780229426
WST,0.0025953738909314833,0.009778134002041305,0.5918911175255965
WTW,-0.008547950163359573,-0.0025114823425132424,-0.7142342458827786
WY,-0.009895565686702721,0.0025008117059196686,-0.35366114722886804
WYNN,0.018851494681977776,0.017595993915365555,-0.12125672898798218
XEL,0.00061285532958674,0.008555952523615344,0.11890008703697443
XOM,0.008130546600663839,0.004965437526850182,0.4185213032895353
XYL,-0.017634465191373183,-0.011266460779906883,-0.6192261381460147
XYZ,0.0025758454805254985,0.008612313301371828,-0.004028013760950512
YUM,-0.015489773890705815,-0.016745274657318038,-0.2567266799172608
ZBH,-0.015374503757464408,-0.008191743646354586,-0.5124781291113334
ZBRA,-0.035164344629017665,-0.05791941381554136,-0.8311636123771359
ZTS,-0.016998556681275215,-0.009815796570165392,-1.8340393162745503
