ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
SYY,-0.013748678147741732,-0.008797915669040101,-0.24016069024080353
T,-0.002584603373859984,-0.01793009303288271,-0.48090924584418104
TAP,0.0007258489216302553,0.0056766114003318855,-0.6001747562572313
TDG,-0.02440733029826012,-0.022120675041117692,-0.548384174235306
TDY,-0.0004929810473118909,-0.004080736623288712,0.27326991536257006
TECH,-0.026574396689842537,-0.025488372257996984,-0.5998336439827672
TEL,0.015556311620892199,0.011968556044915377,0.190798712800957
TER,0.025379569192030906,0.021791813616054086,2.7319539520477503
TFC,0.013470463925611981,0.013388329918120705,0.24484660660919536
TGT,-0.008549125967596528,-0.003598363488894898,0.3780872103559032
TJX,0.002483921049479458,0.005801274275427329,0.19871266570981935
TKO,0.013619642663076841,-0.0017258469959458844,0.08648041080521122
TMO,0.017438390506477098,0.01852441493832265,-0.0599714529948953
TMUS,-0.013085813972680172,-0.028431303631702896,-0.6794826564737463
TPL,-0.016191955874138218,-0.030028726574394017,-0.11949526139452668
TPR,0.011792224007774058,0.015109577233721928,0.7766964075293437
TRGP,0.008728032347919473,-0.005108738352336327,0.8716535942180763
TRMB,0.02096412795233893,0.01737637237636211,-0.9158062548105437
TROW,-0.0033267577276345894,-0.003408891735125866,0.03930511275151685
TRV,0.004135808392306866,0.00405367438481559,0.09008281639307898
TSCO,0.00482292564060335,0.00814027886655122,-1.3648330813856986
TSLA,0.03376029751952903,0.037077650745476906,0.23951203396539836
TSN,0.02974506438853437,0.034695826867236,0.24074725981703146
TT,-0.014528477318926546,-0.012241822061784119,-0.08051826656217805
TTD,-0.03285288578604337,-0.0481983754450661,-2.91755876993422
TTWO,0.008383344958868522,-0.006962144700154204,-0.233113847332001
TXN,-0.013670212916202254,-0.017257968492179074,0.7455504445526818
TXT,0.0032953767120990326,0.005582031969241461,0.10210613207309949
TYL,-0.014058893711037464,-0.017646649287014284,-1.6695877976065223
UAL,-0.009735973330970961,-0.007449318073828533,0.11197378648055416
UBER,-1.3524312740770565e-05,0.0022731309444016575,-0.556821441820811
UDR,-0.014926264706548426,-0.00446960338414938,-0.37670757600031807
UHS,0.04560846268763595,0.04669448711948151,-0.27541103555083507
ULTA,0.0219810151442538,0.02529836837020167,-0.22883855876474604
UNH,0.0022245117851205243,0.003310536216966079,0.33432589352932307
UNP,0.01225810892823085,0.014544764185373277,0.2401831849777677
UPS,-0.017091951715145836,-0.014805296458003409,-0.24435265023049763
URI,-0.005024129923751533,-0.002737474666609105,0.48190855596202314
USB,0.0034678435474289294,0.003385709539937653,0.3224138362475151
V,-0.003956955675542874,-0.00403908968303415,-0.4023304197857291
VEEV,-0.020011307003426855,-0.0189252825715813,-1.5408660223362325
VICI,-0.00596289104168549,0.004493770280713556,-0.40718021096465995
VLO,0.024064264681300556,0.010227493981044757,1.2322058860564054
VLTO,0.003884796729365589,0.006171451986508017,-0.533084464965397
VMC,-0.009646095411628723,-0.002346651894980409,-0.21010276584235346
VRSK,-0.04150659438394854,-0.03921993912680611,-1.6141767592121836
VRSN,0.005230478445078928,0.0016427228691021068,-0.054198179588210285
VRT,0.03160087490410538,0.03388753016124781,2.2048141464785327
VRTX,-0.011229094033091216,-0.010143069601245662,-0.34178611026883154
VST,-0.03305505375042555,-0.03182697115418492,-0.8533062302038245
VTR,0.02716479321721126,0.037621454539610306,0.576544437228833
VTRS,0.02478122364491514,0.025867248076760694,1.205909894826971
VZ,-0.003044722319077992,-0.01839021197810072,0.10353406429874344
WAB,-0.005831430169104443,-0.003544774911962015,0.3080068077917735
WAT,-0.005331935944604405,-0.004245911512758851,-0.37328318082843703
WBD,0.08561038734543476,0.07026489768641203,1.863652252672574
WDAY,-0.006825949769671475,-0.010413705345648297,-1.7553277360422053
WDC,0.01301014037930551,0.009422384803328689,4.532529576765754
WEC,-0.006540782677396746,-0.005312700081156111,-0.074300439197639
WELL,0.021371427323991127,0.031828088646390175,0.5637454959536081
WFC,-0.0019961477257465048,-0.0020782817332377812,-0.1790493056311732
WM,-0.006085977032258389,-0.0037993217751159606,-0.36094627465378515
WMB,0.00880465155427039,-0.005032119145985409,0.41678110323080536
WMT,0.03341978949001293,0.03837055196871456,0.5513509635927621
WRB,-0.005883252558010797,-0.005965386565502073,-0.3482699000047917
WSM,-0.03224596055934573,-0.028928607333397856,-0.07848543684676622
WST,0.0033803740778180187,0.004466398509663573,0.4448392371616171
WTW,0.002662697295780665,0.0025805632882893886,-0.5814712437665956
WY,-0.02562029846097765,-0.015163637138578606,-0.5639718165556086
WYNN,0.014419677750644453,0.017737030976592325,-0.07289379584368515
XEL,0.007352244809034959,0.008580327405275593,0.14633665448477304
XOM,0.02002594162820654,0.006189170927950741,0.6251313911909082
XYL,-0.0023941487057523893,-0.00010749344860996098,-0.6247159227157281
XYZ,-0.009395569163470476,-0.009477703170961752,-0.06924925104862112
YUM,0.0006871131562843436,0.0040044663822322146,-0.07192983583495505
ZBH,-0.007939010356699864,-0.006852985924854309,-0.42606352423822585
ZBRA,0.003798231133914724,0.0002104755579379028,-0.5428808937752307
ZTS,-0.030871484939560826,-0.029785460507715272,-1.9597867131351834
