ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
TDY,-0.0040433543600856435,-0.019412468300299215,0.03061398268809445
TECH,-0.010319645891925196,-0.008506465292594073,-0.06652247532001433
TEL,0.0045663864328521,-0.01080272750736147,-0.23050670486631483
TER,0.10910788294270489,0.09373876900249131,3.0992288859267543
TFC,0.001427976273169056,0.015139971162129668,0.06113114030137741
TGT,0.007053911631443251,0.0101921238569309,0.4709567830183761
TJX,0.029348745693033397,0.021969668641510363,0.39241023742847764
TKO,0.03738813954077939,0.03615779204858021,0.2380801983349515
TMO,-0.004262440762445155,-0.0024492601631140327,-0.09206747162330312
TMUS,-0.024930384004574428,-0.026160731496773604,-0.7342758534986461
TPL,-0.0235735328188945,-0.009650858341271221,0.22315449122691894
TPR,0.02430385119110021,0.01692477413957718,0.49849732571386174
TRGP,-0.004094754658402174,0.009827919819221103,0.8740037237757071
TRMB,-0.03284343004484701,-0.04821254398506058,-1.3257148136485921
TROW,-0.020853129928805007,-0.007141135039844395,-0.148639218647942
TRV,-0.03922858761057611,-0.0255165927216155,0.23540593918666985
TSCO,-0.025222455335366357,-0.03260153238688939,-1.6571733430756712
TSLA,0.061520264975370345,0.05414118792384731,0.04839058057570388
TSN,0.008720989140192929,0.011859201365680578,-0.008745641437328363
TT,-0.012653536575674765,-0.013751128916495617,-0.09065134174521658
TTD,-0.07739697163402896,-0.07862731912622814,-3.6121801465273635
TTWO,0.008602168139710738,0.007371820647511559,-0.14959820627418688
TXN,0.015172508193292555,-0.00019660574692101536,0.9018585986893941
TXT,-0.01135342646170961,-0.012451018802530462,-0.23018309537484555
TYL,-0.03941739219840368,-0.05478650613861725,-1.6762692602261808
UAL,0.038550385005152635,0.03745279266433178,0.5815186791383248
UBER,0.010973968832621053,0.0098763764918002,-0.6432947357630606
UDR,-0.012251422841062481,-0.0016475891919439586,-0.28026105780453303
UHS,-0.006362686050870533,-0.004549505451539411,-0.478130345159849
ULTA,0.018221241804016255,0.010842164752493224,-0.34375508173033614
UNH,0.005956456726262152,0.007769637325593274,0.5526192764324166
UNP,-0.03758750641833855,-0.0386850987591594,0.08973347353063102
UPS,-0.005778798609785706,-0.006876390950606558,-0.016976346835471706
URI,0.006097962280772605,0.005000369939951753,0.4528921614651595
USB,0.0010843556640839323,0.014796350553044544,0.41807848574975276
V,-0.019519071407359995,-0.005807076518399384,-0.34400526787857016
VEEV,-0.05813883574124083,-0.05632565514190971,-1.4581085297153356
VICI,-0.01613439358705475,-0.005530559937936226,-0.5675338268824034
VLO,-0.03510718779044195,-0.021184513312818676,0.9175097649073234
VLTO,-0.01692480103713071,-0.018022393377951564,-0.5653546701399231
VMC,0.02858702182241529,0.026918025337426,0.08833087074759227
VRSK,-0.05700644646544789,-0.05810403880626874,-1.2842736017306868
VRSN,-0.034577631835552416,-0.04994674577576599,-0.4880470282558508
VRT,0.033974642855012366,0.032877050514191514,1.7149268398725168
VRTX,-0.0037109247847917364,-0.001897744185460614,-0.22338614036624485
VST,-0.022588076297434243,-0.02031963359980664,-0.6511664343185807
VTR,-0.025200625930482452,-0.01459679228136393,0.3682829342340035
VTRS,0.009765314220291428,0.01157849481962255,1.020556809534259
VZ,-0.013743855689081435,-0.014974203181280614,0.03068482909126803
WAB,-0.015322542722633047,-0.016420135063453897,0.31586893902948643
WAT,0.02514474583285838,0.026957926432189503,0.2669025415532233
WBD,0.0647974958128635,0.06356714832066432,1.3360996308431499
WDAY,-0.054172853695381135,-0.0695419676355947,-1.7642487930077775
WDC,0.12673383613045136,0.1113647221902378,4.628634359048958
WEC,0.0010117021504142017,0.0032801448480418065,-0.016335942841408196
WELL,-0.021380012184531186,-0.010776178535412663,0.5010975391865429
WFC,-0.00124848011407978,0.012463514774880832,-0.1527816842326717
WM,-0.01195956630070817,-0.013057158641529022,-0.2276382244333284
WMB,0.01166288330252495,0.025585557780148226,0.4463092374307198
WMT,0.02969308778021461,0.03283130000570226,0.2761603463930784
WRB,-0.015006986168077762,-0.00129499127911715,-0.10911424661103324
WSM,0.021013639267017343,0.013634562215494311,0.3490327095175545
WST,0.00759431835165191,0.009407498950983032,0.6684063731410992
WTW,-0.02314008068592368,-0.009428085796963068,-0.5688540270929155
WY,0.0170841021453531,0.027687935794471624,-0.1958338511852096
WYNN,0.01335510217840458,0.005976025126881548,-0.2754222729297379
XEL,0.005480413841443206,0.007748856539070811,0.10374334241310254
XOM,-0.016937446353535213,-0.003014771875911936,0.3290105448417557
XYL,-0.011886583313440979,-0.012984175654261831,-0.5395357608762656
XYZ,-0.017921445725224,-0.004209450836263388,-0.32775977709920495
YUM,0.00773520830473466,0.00035613125321162786,-0.0985641970399294
ZBH,-0.011615984537085879,-0.009802803937754756,-0.3549554852696913
ZBRA,-0.03899577165581144,-0.05436488559602501,-0.8815495583945898
ZTS,-0.0164498845279172,-0.014636703928586079,-1.6534001378117322
