ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
TDG,-0.018990126042469694,-0.016437540391783446,-0.5745658255028675
TDY,-0.008468013074557142,-0.03916793750972168,0.14187415320902397
TECH,-0.02261880825068677,-0.013446582889036175,-0.23310094096411654
TEL,0.043260518703415025,0.012560594268250489,0.29391015669303794
TER,0.10878122027456542,0.07808129583940089,2.997144243272505
TFC,0.0006206545085825283,0.01446634702570384,0.01812010953452232
TGT,-0.007404749195763146,0.008141924716235508,0.22838210834957165
TJX,0.020969081672565892,0.023041210601239474,0.28682976420872547
TKO,0.020569839717190515,0.014846527901496286,0.07101716453265844
TMO,0.011504610855180253,0.02067683621683085,0.012033398692376695
TMUS,-0.03193857825357679,-0.037661890069271016,-0.8822620092027043
TPL,-0.015393122142204648,-0.028489099939481087,0.03856019335063995
TPR,0.025816519016372348,0.02788864794504593,0.7465692740341556
TRGP,0.0031935854169932044,-0.009902392380283233,0.7510220290662358
TRMB,-0.0055538278426666525,-0.03625375227783119,-1.0120865751731414
TROW,-0.0186790066986057,-0.004833314181484388,-0.017770186106820775
TRV,-0.024397129006795835,-0.010551436489674524,0.008502999662705901
TSCO,-0.026362578754864974,-0.024290449826191392,-1.5655048962734537
TSLA,0.037508658231116876,0.03958078715979046,0.3731739405940762
TSN,-0.007231460959120327,0.008315212952878327,-0.20975305174793857
TT,-0.011630794426633324,-0.009078208775947078,-0.10915881889756889
TTD,-0.06071874237632602,-0.06644205419202025,-3.022913015135237
TTWO,-0.022996656497204584,-0.028719968312898813,-0.4737828389816718
TXN,-0.0006253858819620466,-0.031325310317126584,0.5728772527750648
TXT,0.0028318515021152086,0.005384437152801454,-0.021779632669672234
TYL,-0.0477302361135582,-0.07843016054872273,-1.6745118662313154
UAL,-0.0003738241506587973,0.0021787615000274487,0.28404997125668197
UBER,-0.020113619035351082,-0.017561033384664835,-0.8184571532939523
UDR,-0.01760131783839776,-0.007378038576397315,-0.2500453147858157
UHS,-0.01831044665253256,-0.009138221290881965,-0.8058542319495303
ULTA,0.012742887193062635,0.014815016121736219,-0.3193353921817377
UNH,-0.0034595052496716808,0.005712720111978915,0.348088245371878
UNP,-0.011296621991935077,-0.008744036341248831,0.04406749664743175
UPS,0.0010514828700609279,0.003604068520747174,0.022859215810513055
URI,0.01952720885913886,0.02207979450982511,0.45943389279662145
USB,-0.012935171023769646,0.0009105214933516643,0.1395470200777092
V,-0.018877252481773302,-0.005031559964651992,-0.48117705348059214
VEEV,-0.04127418236508597,-0.03210195700343537,-1.2687915483041474
VICI,-0.019464868060435795,-0.009241588798435351,-0.5989272042615948
VLO,0.010521216780601505,-0.0025747610166749323,1.0864343951623265
VLTO,-0.02716935093929226,-0.024616765288606013,-0.6840220033670477
VMC,-0.0029278509866690876,-0.0028359801640678584,-0.09757190993668839
VRSK,-0.05072945016213598,-0.048176864511449737,-1.3854011105054642
VRSN,0.0009179759908814768,-0.02978194844428306,-0.1643668329332435
VRT,0.04119064456943657,0.04374323022012282,1.7955769564372972
VRTX,-0.03136081354729112,-0.022188588185640526,-0.33513984082556314
VST,-0.019313299644132063,-0.013363190733972883,-0.7304630573881736
VTR,-0.013942283384385341,-0.003719004122384897,0.2969162601528879
VTRS,0.015805767640011514,0.024977993001662112,1.0098659359504196
VZ,-2.366089415994964e-06,-0.005725677905110223,-0.03923063270809714
WAB,0.0016975630693290978,0.004250148720015344,0.20774405953503455
WAT,0.013840588082504077,0.02301281344415467,-0.08928999722846864
WBD,0.07394634958649213,0.0682230377707979,1.68035233174736
WDAY,-0.00913702008079719,-0.039836944515961724,-1.326974210265971
WDC,0.10061753412075242,0.06991760968558788,4.510243569190149
WEC,-0.008912644786343094,-0.002962535876183915,-0.034894117393357856
WELL,-0.012103642614204447,-0.0018803633522040033,0.38637460381558436
WFC,-0.0009848088402903139,0.012860883676830998,-0.2529788287598285
WM,-0.018878823799119555,-0.016326238148433307,-0.30224113161675586
WMB,-0.005417278168042445,-0.018513255965318883,0.26820767676526186
WMT,0.016244760736971463,0.03179143464897012,0.16520833093913556
WRB,-0.01864893801646567,-0.004803245499344359,-0.37290500358455386
WSM,-0.0029454001251375296,-0.0008732711964639468,0.18705086840180027
WST,0.00026877975968749176,0.009441005121338088,0.5411232875060955
WTW,-0.01876850506987601,-0.004922812552754698,-0.6030013307986017
WY,-0.0017580028649126214,0.008465276397087822,-0.33906548394543906
WYNN,0.017485870432581246,0.019557999361254828,-0.2705011786675442
XEL,0.0007133000576998846,0.006663408967859064,0.09085627270322272
XOM,0.015297441648113067,0.0022014638508366293,0.4881655896289755
XYL,-0.02077768112790786,-0.018225095477221613,-0.6211311054242051
XYZ,-0.015233746608026613,-0.001388054090905302,-0.19597378283823214
YUM,-0.020972912747960717,-0.018900783819287136,-0.23447033655932195
ZBH,-0.010770651591719072,-0.0015984262300684764,-0.40090743178163524
ZBRA,-0.037226037268193415,-0.06792596170335795,-0.8555495826395915
ZTS,-0.020798354750776203,-0.011626129389125607,-1.7382125285305456
