ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
SYY,-0.006403552497596072,-0.0028208683473769916,-0.20179204312422358
T,0.0011014035778280956,-0.014387969325886651,-0.4547352705476302
TAP,0.0021370249329080134,0.005719709083127094,-0.5496010670107434
TDG,-0.020942280415636724,-0.016703350773374866,-0.5433018636334778
TDY,-0.003894424251784206,-0.005983122537275974,0.21356885640798512
TECH,-0.01810973603321879,-0.01844907668879776,-0.46315137966962766
TEL,0.013786968888707809,0.011698270603216042,0.1794906874725944
TER,0.024512920719416006,0.022424222433924237,2.889674832676764
TFC,0.014116605330739097,0.014576177306389096,0.2211824822067262
TGT,-0.00805516045192163,-0.0044724763017025505,0.36682522371064336
TJX,0.012086528514025271,0.01137081986297196,0.319508609722668
TKO,0.008923924958681701,-0.006565447945033045,-0.05777630672662182
TMO,0.019897831062501117,0.019558490406922147,0.017392457342501586
TMUS,-0.009161845433465076,-0.02465121833717982,-0.6298463599909844
TPL,-0.007788461111204533,-0.018262399288650207,-0.04393408780668669
TPR,0.014923109626945924,0.014207400975892613,0.8126306355040036
TRGP,0.005729208394437182,-0.004744729783008491,0.8227857352915722
TRMB,0.0181006929407275,0.016011994655235732,-0.8855460975241146
TROW,-0.0027490615107615933,-0.0022894895351115935,0.007897526202089543
TRV,0.00197292088721985,0.00243249286286985,0.053922281868526774
TSCO,0.0012349830860802257,0.0005192744350269153,-1.4298069570153207
TSLA,0.032109537299551086,0.031393828648497775,0.28500628466589184
TSN,0.02707736645856695,0.03066005060878603,0.2139590507907814
TT,-0.024019921451049385,-0.019780991808787528,-0.13370570535884532
TTD,-0.04210083299821284,-0.05759020590192758,-3.0479814938727015
TTWO,-0.004975174926935952,-0.0204645478306507,-0.3316380651952174
TXN,-0.024045177606081877,-0.026133875891573646,0.7436942982817866
TXT,0.010102993280170962,0.014341922922432821,0.04802940753729181
TYL,-0.009584577551799969,-0.011673275837291736,-1.6615680266824764
UAL,0.005416744661533645,0.009655674303795502,0.3267241819472781
UBER,-0.005395560228905664,-0.001156630586643806,-0.5720739518635191
UDR,-0.01323196116627537,-0.0036278575599570494,-0.3979855503003695
UHS,0.0349805841734611,0.03464124351788213,-0.4019673392293443
ULTA,0.01808451925966579,0.01736881060861248,-0.21936223238231314
UNH,-0.00529564837794924,-0.00563498903352821,0.2458485388301742
UNP,0.004363209263791806,0.008602138906053665,0.1424399052695246
UPS,-0.011439475427736458,-0.0072005457854746,-0.16763307376408576
URI,-0.012791548306207294,-0.008552618663945435,0.38223462979165007
USB,0.00499251750887054,0.005452089484520539,0.31570861781510484
V,-0.0016605261928475659,-0.0012009542171975663,-0.3614825052683446
VEEV,-0.021189020165127182,-0.021528360820706152,-1.5474463710743875
VICI,-0.00590837881953336,0.003695724786784961,-0.5063527542476192
VLO,0.015574229694476737,0.005100291517031064,1.1177568016390491
VLTO,0.0007633049034415363,0.005002234545703394,-0.575646257452141
VMC,-0.017459024175745998,-0.01127210588783114,-0.2558330903741302
VRSK,-0.03712925265841518,-0.03289032301615332,-1.649773844512527
VRSN,0.011809332294170152,0.009720634008678385,-0.11203489494349712
VRT,-0.0015966243001381583,0.0026423053421236998,1.940975582501534
VRTX,-0.01660064418346045,-0.01693998483903942,-0.407792890977554
VST,-0.038268252989487196,-0.03677187904480265,-0.8344765313379298
VTR,0.02515661873902433,0.03476072234534265,0.5481171189374356
VTRS,0.031220730979613944,0.030881390324034974,1.2317438936506968
VZ,0.002782306504821708,-0.01270706639889304,0.15533897077333136
WAB,-0.008700837583450229,-0.0044619079411883705,0.2842422000202094
WAT,-0.0015643791782288985,-0.0019037198338078688,-0.3000502844452792
WBD,0.07952648882081442,0.06403711591709968,1.8888981842602246
WDAY,0.0013970239918925367,-0.0006916742935992311,-1.7605936707103373
WDC,0.01635569916479395,0.014267000879302183,4.427494641002001
WEC,-0.006432873960994969,-0.00493650001631042,-0.08990886819699222
WELL,0.019264297517234723,0.028868401123553045,0.5436011576478038
WFC,-0.0008230394878437973,-0.0003634675121937977,-0.23037118283981994
WM,-0.007101490581323193,-0.002862560939061335,-0.42573511104866346
WMB,0.00026032435541764934,-0.010213613822028024,0.37849806006840225
WMT,0.02768491397230069,0.03126759812251977,0.4433766830432853
WRB,-0.00608280805250386,-0.00562323607685386,-0.40123069164365543
WSM,-0.02309802639694378,-0.02381373504799709,-0.010803130304129912
WST,0.0038367833593562,0.00349744270377723,0.47438602835342153
WTW,0.003134632240776861,0.003594204216426861,-0.650846598234175
WY,-0.019087742264914418,-0.009483638658596097,-0.5093495030721504
WYNN,0.017235095854044705,0.016519387202991394,-0.013326986385124522
XEL,0.0049977391133794085,0.006494113058063957,0.1700444419600084
XOM,0.01578302487280078,0.005309086695355106,0.5043816366004577
XYL,-0.004992828938461676,-0.0007538992961998179,-0.6280304307808975
XYZ,-0.0069958169841912434,-0.006536245008541244,-0.04405587086362985
YUM,0.004949206028177953,0.004233497377124643,-0.05265019704053127
ZBH,-0.007521622415136559,-0.00786096307071553,-0.4251461164720404
ZBRA,-0.019186066625934632,-0.0212747649114264,-0.7311293228978866
ZTS,-0.02088148285365526,-0.02122082350923423,-1.8150224990029944
