ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
TAP,0.0027771674492190904,0.010650453626751363,-0.5176922677763516
TDG,-0.02349510760676196,-0.02005438531784631,-0.5582032431410545
TDY,-0.005039234338756257,-0.01341785568225283,0.1945614466798852
TECH,-0.02129703632049129,-0.01916739252978809,-0.41273067058580043
TEL,0.02213803408837259,0.013759412744876019,0.197779376676007
TER,0.03716014547529307,0.028781524131796493,2.9030486698996785
TFC,0.008440892654449868,0.010673277428480211,0.18555904589167038
TGT,-0.010075722804069017,-0.002202436626536743,0.42069251565228966
TJX,0.007446850814255926,0.00571721055734368,0.2713567780527391
TKO,0.0017899475160344505,-0.015186559712174658,-0.07547500381578355
TMO,0.01490449246035277,0.017034136251055973,-0.0259174979327789
TMUS,-0.011414159377632125,-0.028390666605841233,-0.6166997545245354
TPL,-0.010781888535692752,-0.01741028057509759,-0.08441451570131052
TPR,0.016881667640730944,0.015152027383818698,0.8520317756993308
TRGP,9.638694483960885e-05,-0.00653200509456523,0.7878269331752775
TRMB,0.022421114159429833,0.01404249281593326,-0.8752179672852062
TROW,-0.0035312735152410457,-0.0012988887412107028,-0.016018005797783362
TRV,-0.0017997436735035202,0.00043264110052682265,0.054163518056335486
TSCO,0.0006691267979968031,-0.0010605134589154429,-1.4301178338530292
TSLA,0.04563574287819367,0.043906102621281425,0.28270989028871
TSN,0.024900946719630043,0.03277423289716232,0.20529742189891356
TT,-0.021947912209614773,-0.01850718992069912,-0.15141584555664556
TTD,-0.03355751129459039,-0.0505340185227995,-2.957671803268937
TTWO,-0.0042699093715695535,-0.02124641659977866,-0.3113748932158328
TXN,-0.015306211942313557,-0.023684833285810128,0.684492730156529
TXT,0.012840405639983031,0.016281127928898683,0.05431042989260749
TYL,-0.012216212492264074,-0.020594833835760648,-1.7017467637993686
UAL,0.0013326685738595744,0.004773390862775227,0.35951921448615565
UBER,-0.0025065416054434815,0.000934180683472171,-0.6028476267723517
UDR,-0.017977906628020533,-0.005569424428783058,-0.40678345514746517
UHS,0.032428239388693485,0.03455788317939669,-0.4279376369262375
ULTA,0.02609898309081831,0.024369342833906064,-0.16813072603337872
UNH,-0.008453561755488184,-0.006323917964784982,0.27560789030345795
UNP,0.0036833903348943145,0.007124112623809967,0.1317699581978939
UPS,-0.01195586605752973,-0.008515143768614078,-0.18087121898452918
URI,-0.013362773422614018,-0.009922051133698366,0.3442112047944345
USB,-0.0007964929317253256,0.0014358918423050173,0.31194115639639036
V,-0.001634543594364194,0.0005978411796661489,-0.34130753640027645
VEEV,-0.03167622255211389,-0.029546578761410692,-1.6063432169075098
VICI,-0.007945416736671963,0.004463065462565512,-0.4847367018435373
VLO,0.006134406402244308,-0.0004939856371605307,0.9668308533993832
VLTO,-0.0013740049917721974,0.002066717297143455,-0.5657775181992712
VMC,-0.018003491278464057,-0.013005828607909982,-0.24275036329849062
VRSK,-0.04166723892500749,-0.038226516636091834,-1.6095063643624354
VRSN,0.019075063371737717,0.010696442028241144,-0.0851167005322062
VRT,0.02081735989991339,0.024258082188829043,1.9753453606028402
VRTX,-0.017452197663879787,-0.015322553873176586,-0.3467270280938196
VST,-0.03010586941731613,-0.028192320060243036,-0.7919408968295681
VTR,0.022061194090142844,0.034469676289380316,0.5328504083933236
VTRS,0.027810008155929843,0.029939651946633044,1.16834633908201
VZ,-0.000723356832040369,-0.017699864060249478,0.17232006845952216
WAB,-0.008997027813994606,-0.0055563055250789535,0.2538357122118652
WAT,-0.0036237978464172403,-0.0014941540557140381,-0.31951621262143787
WBD,0.07568803834865753,0.058711531120448426,1.8428442372367488
WDAY,-0.00435539370911315,-0.012734015052609723,-1.8325828510303033
WDC,0.031390795349095585,0.02301217400559901,4.482331077727037
WEC,-0.006810026814171746,-0.004896477457098651,-0.06676684152805322
WELL,0.013131035825503134,0.02553951802474061,0.536547160624476
WFC,-0.005915597171709498,-0.003683212397679155,-0.24363091632262074
WM,-0.01261726172937308,-0.009176539440457428,-0.42582551664642343
WMB,-0.0045637048440072235,-0.011192096883412063,0.3096630821515571
WMT,0.012228983647611292,0.020102269825143564,0.24008114866049707
WRB,-0.012896559970134733,-0.010664175196104391,-0.45099411803221245
WSM,-0.015938727079661753,-0.017668367336574,0.1548106350891607
WST,0.0046664740405610895,0.006796117831264292,0.5667497751848963
WTW,0.002524360963266466,0.004756745737296808,-0.6150811246467143
WY,-0.02130486981875463,-0.008896387619517155,-0.4925778671227493
WYNN,0.014699664146291688,0.012970023889379442,-0.04319336956709983
XEL,0.002334867421875909,0.004248416778949004,0.16447709443089342
XOM,0.01379670110073257,0.0071683090613277305,0.45159376009982244
XYL,-0.003156471017904768,0.00028425127101088443,-0.5960279668700149
XYZ,-0.011934191626021459,-0.009701806851991117,-0.1345255110195904
YUM,0.005916674356858281,0.004187034099946035,-0.039661428471358375
ZBH,-0.011162245782414678,-0.009032601991711475,-0.4372530252195023
ZBRA,-0.0161381547261849,-0.024516776069681473,-0.7490225324829293
ZTS,-0.021255666144046247,-0.019126022353343045,-1.8069670238087128
