ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
TDG,0.012308011902342347,0.012948894974631657,-0.48080431013556124
TDY,-0.005523608038246486,-0.020556253241670083,-0.0056771273743076835
TECH,-0.019225332416942964,-0.014779414883070233,-0.0785325656064838
TEL,0.021703996070302597,0.006671350866879,0.06021438829013042
TER,0.09619467025836657,0.08116202505494298,2.999434116090668
TFC,0.002329058096985307,0.014085787147492352,0.08163861653493128
TGT,-0.0010993719186566406,0.002659336956882573,0.3694339260573738
TJX,0.032131076975590436,0.025534674618862316,0.3866920663444436
TKO,0.04263911436224293,0.038855289348026414,0.2395112366662539
TMO,-0.013234425028184962,-0.008788507494312231,-0.007359525666980033
TMUS,-0.008822625532880699,-0.012606450547097213,-0.6748244482433375
TPL,-0.03421523942325065,-0.02279735415320478,0.1599639642699144
TPR,0.035534573896445355,0.028938171539717235,0.558001480126485
TRGP,-0.0059639451716157685,0.0054539400984301035,0.9091743138178452
TRMB,-0.02878635263946955,-0.04381899784289315,-1.3204167542840215
TROW,-0.0191060210708628,-0.007349292020355754,-0.11407066786948974
TRV,-0.041488221738212955,-0.02973149268770591,0.1880315465411993
TSCO,-0.02367447081046118,-0.0302708731671893,-1.6384246967120775
TSLA,0.06059107300450705,0.05399467064777893,0.0828286592242949
TSN,0.007499453354894502,0.011258162230433716,-0.028299845457553884
TT,-0.013226783120276545,-0.012585900047987235,-0.0756814624606969
TTD,-0.06751174263730375,-0.07129556765152026,-3.4561519993368957
TTWO,0.015196976527068588,0.011413151512852073,-0.10976656576699795
TXN,0.006884629465233442,-0.008148015738190155,0.588879679004729
TXT,-0.007934541273813493,-0.0072936582015241825,-0.20337000789034548
TYL,-0.040986727857883265,-0.05601937306130686,-1.721807948272488
UAL,0.028942455902183643,0.02958333897447295,0.4098700195292949
UBER,-0.010221895521445963,-0.009581012449156653,-0.8037989873664269
UDR,-0.01375758298991016,-0.006894699086608074,-0.3029351328110321
UHS,-0.0011450917451194672,0.0033008257887532652,-0.4385990514266624
ULTA,0.007630777127815281,0.0010343747710871588,-0.4073194440477915
UNH,0.005511290577588675,0.009957208111461408,0.6149711137334349
UNP,-0.038819537562458026,-0.03817865449016872,0.09153392679493902
UPS,-0.006054269822187866,-0.005413386749898556,0.024894265208189735
URI,0.006190057986783241,0.006830941059072551,0.43576293775689273
USB,-0.00012012709579473633,0.011636601954712309,0.4135943175084997
V,-0.02117699954016751,-0.009420270489660465,-0.34442595481817695
VEEV,-0.05741533799908192,-0.05296942046520919,-1.4540111271440446
VICI,-0.01347725745980039,-0.006614373556498304,-0.5684392838835635
VLO,-0.03856285389172946,-0.027144968621683592,0.9481356564030341
VLTO,-0.022458021562071974,-0.021817138489782666,-0.6172259448466317
VMC,0.02630578853757997,0.022559855934771077,0.03769290794197858
VRSK,-0.05866439022416134,-0.05802350715187203,-1.3368548729536098
VRSN,-0.02729795265566829,-0.042330597859091885,-0.5137291663751153
VRT,0.03092793480613474,0.03156881787842405,1.7818064424905922
VRTX,-0.005920707462465431,-0.001474789928592699,-0.22202487308565966
VST,-0.026598652295813974,-0.02196676711739524,-0.5285238612076587
VTR,-0.02321081504789888,-0.016347931144596792,0.3419469390681187
VTRS,0.004256791081473799,0.00870270861534653,1.0087014119749529
VZ,0.0011673633090971164,-0.0026164617051193974,0.07076429211783464
WAB,-0.015026517743522868,-0.014385634671233558,0.3165333514473906
WAT,0.01423625710134176,0.01868217463521449,0.2502031053001653
WBD,0.06397314304071165,0.06018931802649514,1.3638188253513495
WDAY,-0.05122612693587941,-0.06625877213930301,-1.776940676555478
WDC,0.12760176138849594,0.11256911618507234,4.715350767111698
WEC,-0.0011566334193564775,0.003475251759062256,-0.06640258815288426
WELL,-0.02052418623964544,-0.013661302336343353,0.4620221359487273
WFC,-0.003300608889793908,0.008456120160713138,-0.12287894616564135
WM,-0.017678655235843943,-0.017037772163554635,-0.2593604830256504
WMB,0.0077895371268385805,0.01920742239688445,0.4482734429426663
WMT,0.035111789331760394,0.03887049820729961,0.27367200544838816
WRB,-0.015238959953445826,-0.0034822309029387804,-0.1427615687431158
WSM,0.023692409103204026,0.017096006746475906,0.31303964371344445
WST,-0.003599274870428529,0.0008466426634442031,0.7114843780080529
WTW,-0.025513680952392294,-0.013756951901885249,-0.5824718966990461
WY,0.012585025503932,0.019447909407234086,-0.2861273171099004
WYNN,0.014858555119777121,0.008262152763048999,-0.26650858072953926
XEL,0.0042041902254783235,0.008836075403897057,0.05353004512024854
XOM,-0.014266466121398327,-0.0028485808513524554,0.3929466061391973
XYL,-0.012603973792223605,-0.011963090719934295,-0.5532981214830919
XYZ,-0.028200165516866195,-0.01644343646635915,-0.4089520996660644
YUM,0.00804266954231425,0.0014462671855861274,-0.12976398590633928
ZBH,-0.01654907979341616,-0.012103162259543429,-0.4056003265176036
ZBRA,-0.046794600541509766,-0.06182724574493336,-0.9032054314377806
ZTS,-0.01588036944685288,-0.011434451912980148,-1.6355503815905694
