ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
TEL,-0.00920628127955116,0.0021845933444272925,-0.37164981186776974
TER,0.039384502919832115,0.05077537754381057,2.4552011904893
TFC,0.01997786067939678,0.026788197094488236,0.17641710735130411
TGT,-0.02708832322481673,-0.0300030057112717,0.3550082185268939
TJX,0.008345029289209478,0.010517817743444135,0.11949755813018362
TKO,0.03241905716414784,0.030674694314405712,0.07772898524589726
TMO,-0.005881756179838683,-0.010055650171450246,-0.07546529315019174
TMUS,-0.004573771577083646,-0.0063181344268257765,-0.9065863252992774
TPL,0.0035883932209570626,-6.135833443331445e-05,0.252091681183591
TPR,-0.00798755620510201,-0.005814767750867353,0.3377316460831854
TRGP,0.020518206740615004,0.016868455185224628,0.9107421974211961
TRMB,-0.04474403136526712,-0.033353156741288664,-1.3837147071021685
TROW,0.008900832766603623,0.01571116918169508,0.09273234759068681
TRV,-0.022745593296976323,-0.015935256881884866,0.3437263328988425
TSCO,-0.026807034588549473,-0.024634246134314815,-1.855053492723745
TSLA,0.0792821812631303,0.08145496971736496,0.29901393020951933
TSN,0.022796332274669606,0.019881649788214634,-0.03376756885575244
TT,-0.000538511228113809,-0.004074920203395202,-0.0912219471432387
TTD,-0.11242651212512017,-0.1141708749748623,-3.9595616171196033
TTWO,0.015208596261012676,0.013464233411270546,-0.013943793960312157
TXN,0.020815707591079646,0.0322065822150581,0.8387999184347796
TXT,0.020162342875338437,0.016625933900057045,0.06189520229350101
TYL,-0.05270890952027386,-0.0413180348962954,-1.8059532923578763
UAL,0.014170435302444318,0.010634026327162925,0.5909321580458311
UBER,0.006587840493231047,0.0030514315179496544,-0.7332586117406767
UDR,0.015341788364948672,0.019349256108108497,-0.04432931998657395
UHS,0.0033935330209828537,-0.0007803609706287088,-0.3634534829629857
ULTA,-0.013138084421951126,-0.01096529596771647,-0.6221600571011945
UNH,0.010067209844595361,0.005893315852983799,1.0923575312570555
UNP,-0.005259362618984459,-0.008795771594265853,0.3010632707734751
UPS,0.03803232224402743,0.034495913268746035,0.48101130429208755
URI,-0.03531361135271921,-0.038850020328000605,0.15595558621188577
USB,0.022463021073054857,0.029273357488146315,0.5870631185612809
V,-0.010014462347621976,-0.00320412593253052,-0.23735069864269945
VEEV,-0.06816537773201065,-0.07233927172362221,-1.2532029943182539
VICI,-0.010120397707545947,-0.006112929964386123,-0.7346496070874966
VLO,-0.014738472481230556,-0.018388224036620934,1.3151893024081782
VLTO,-0.014395838368123736,-0.01793224734340513,-0.6382633553610109
VMC,0.023748111085874046,0.018203689854272252,-0.16078832014588312
VRSK,-0.02943851552696055,-0.032974924502241945,-1.0853163210914338
VRSN,-0.030510994095330164,-0.019120119471351713,-0.30832479346487773
VRT,0.026779682850861904,0.023243273875580513,1.5139326633809984
VRTX,0.01800116756167735,0.013827273570065787,-0.08710936141241686
VST,-0.009415135582496835,-0.02252587632018701,-1.0611812553277107
VTR,0.010713292382674633,0.014720760125834457,0.4903304688009982
VTRS,0.02307891362324627,0.01890501963163471,1.2753827949925756
VZ,-0.011431981402693643,-0.013176344252435773,-0.22807247961674026
WAB,-0.014143519396960088,-0.01767992837224148,0.4566504645261162
WAT,0.013340174929547305,0.009166280937935742,0.31709654432806017
WBD,0.06207099499757002,0.06032663214782789,1.356133268012083
WDAY,-0.07320036748213223,-0.06180949285815377,-1.3823878743234557
WDC,0.08100069333197094,0.09239156795594938,4.227061174303814
WEC,0.024407396864994966,0.011296656127304792,-0.11416155303121286
WELL,0.003655029793826123,0.007662497536985948,0.5173995555053266
WFC,0.01567247813704014,0.022482814552131594,0.0018764410430326351
WM,0.015024434414765466,0.011488025439484073,-0.21943814067740874
WMB,0.022262327136192844,0.018612575580802468,0.2674668045119099
WMT,0.022899397250202614,0.019984714763747642,-0.03751705574975896
WRB,0.0013778070409504288,0.008188143456041885,-0.2245648688592666
WSM,-0.015243637544863499,-0.013070849090628842,-0.05407514446635594
WST,-0.011705540014482764,-0.015879434006094328,0.6269343981217397
WTW,-0.01988675253778165,-0.013076416122690194,-0.5002097153822129
WY,-0.009076677775000987,-0.005069210031841163,-0.4343882016391289
WYNN,-0.011281459838636687,-0.00910867138440203,-0.5505748110438644
XEL,0.01590398376907785,0.0027932430313876763,-0.05687103448492455
XOM,0.008352836955623508,0.004703085400233131,0.40321449177632157
XYL,-0.0030585618332604598,-0.006594970808541853,-0.7099908179447266
XYZ,-0.04864587906018251,-0.04183554264509105,-0.27993457075237627
YUM,0.033223185279772256,0.035395973734006915,0.028184304325859343
ZBH,-0.027342988119581517,-0.03151688211119308,-0.37691880795570204
ZBRA,-0.11110423289190878,-0.09971335826793033,-0.9236761921018207
ZTS,-0.009948806951305351,-0.014122700942916913,-1.916559041413082
