ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
UPS,0.004460011061843175,0.0016681510598161036,0.048575848579232174
URI,0.00933524678417801,0.006543386782150938,0.34660511325989496
USB,0.007135937042818467,0.023210774006499152,0.4364842144265378
V,-0.02001213037951006,-0.003937293415829372,-0.3537023156830229
VEEV,-0.0676611203171871,-0.06718885769540338,-1.511616886965981
VICI,-0.015505626950612306,-0.007875891153566864,-0.5791642899001542
VLO,-0.015799132203128688,-0.011985000770451086,1.083946072757741
VLTO,-0.015997436813282362,-0.018789296815309435,-0.5548278349770303
VMC,0.02497385491291565,0.018165933252935515,0.0888474894114296
VRSK,-0.06034254430306191,-0.06313440430508897,-1.2889610368756992
VRSN,-0.028282505041917993,-0.04014673084467971,-0.4809081886610269
VRT,0.038581764665816316,0.03578990466378924,1.6935704857485898
VRTX,-0.0006488506942310985,-0.00017658807244737697,-0.19110833467733596
VST,-0.008555113899796326,-0.010256720059224522,-0.5447975547448566
VTR,-0.01647001396724948,-0.008840278170204038,0.37133763543157633
VTRS,0.010247367249731191,0.010719629871514912,0.9946168108366508
VZ,-0.013476315506860057,-0.010822110403418326,0.01856538270535731
WAB,-0.0005765398005053563,-0.003368399802532428,0.5031248412725025
WAT,0.02764417487764146,0.028116437499425183,0.26472044066862993
WBD,0.06272561229744665,0.06537981740088838,1.2306014342270166
WDAY,-0.07045236636791846,-0.08231659217068017,-1.7717338079168827
WDC,0.131878796513149,0.12001457071038728,4.578085999356648
WEC,0.0062409318417781445,0.004539325682349948,-0.01655040212397872
WELL,-0.011455548282587255,-0.003825812485541812,0.4930431275220414
WFC,-0.0022690989946079236,0.013805737969072761,-0.15867983832120391
WM,-0.00965004369051438,-0.012441903692541452,-0.26244150479029477
WMB,0.023198135698870897,0.027012267131548497,0.42317167615745827
WMT,0.01776640471541408,0.020412970155930278,0.1724814487886913
WRB,-0.015234454183569756,0.0008403827801109296,-0.14568713787621446
WSM,0.01759125932305102,0.01522957660443069,0.39579097206554004
WST,-0.009886154523341479,-0.009413891901557758,0.23630773336229577
WTW,-0.025597816555769325,-0.00952297959208864,-0.5877655852512464
WY,0.019591666535316295,0.027221402332361738,-0.14636393371686723
WYNN,-0.003310832431528913,-0.005672515150149245,-0.3905166439032048
XEL,0.007304152947801381,0.005602546788373184,0.08234287776798005
XOM,-0.0092952063858922,-0.005481074953214598,0.2951107016500818
XYL,-0.0033344062507771367,-0.006126266252804208,-0.44055530423618844
XYZ,-0.02505179167855199,-0.008976954714871303,-0.3817339149331731
YUM,0.00672781405543963,0.004366131336819298,-0.11074101325468408
ZBH,-0.011189055038329796,-0.010716792416546075,-0.3364676533687883
ZBRA,-0.04450452931101173,-0.05636875511377344,-0.8880575265638013
ZTS,-0.02255889994287675,-0.022086637321093026,-1.6203906267808401
