ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
TDG,0.004948304437664426,-0.0018853087620354422,-0.500174961969633
TDY,0.01398578581381264,0.001053093596397981,0.16170354536860215
TECH,0.016259514938763604,0.019767898203252234,0.19884822880711808
TEL,-0.0006331248028146532,-0.013565817020229312,-0.2976195851093448
TER,0.11046442507255076,0.09753173285513611,3.3517496223836916
TFC,0.004844093540561713,0.017701351908263097,0.08430139171141847
TGT,-0.020357395431736407,-0.013733357515822768,0.33447540314616825
TJX,0.0037523159786277786,0.004957973461340478,0.1730475013544744
TKO,0.023475810173904786,0.023756736894350445,0.1770878101542096
TMO,-0.0028453084439466576,0.0006630748205419703,-0.1498451016829822
TMUS,-0.033202653416866616,-0.032921726696420954,-0.9615407292549971
TPL,0.01080836334059784,0.018462789565990782,0.36865055541468694
TPR,0.005598958526125727,0.006804616008838427,0.4490321584208137
TRGP,0.007290186992202785,0.014944613217595727,0.7882406752101324
TRMB,-0.03834797175533769,-0.05128066397275235,-1.3193886693922887
TROW,-0.005962103164432567,0.006895155203268816,0.03977325027902466
TRV,-0.02036891428500656,-0.007511655917305175,0.305191193181161
TSCO,-0.004134450260481316,-0.0029287927777686164,-1.518037652349527
TSLA,0.06882491775794326,0.07003057524065597,0.33594678241973414
TSN,0.00659073223518834,0.01321477015110198,-0.028947696082162706
TT,0.0007006595897767079,-0.006132953609923161,-0.13652858290953346
TTD,-0.09594901899246182,-0.09566809227201616,-3.5428335445211614
TTWO,0.011073724617679227,0.011354651338124886,-0.006125038328653695
TXN,0.012853345207491592,-7.934700992306629e-05,0.7664666341480344
TXT,0.014439104364235922,0.007605491164536054,0.10396834053375702
TYL,-0.04917905385519484,-0.0621117460726095,-1.6029823128709386
UAL,0.02587333693232544,0.019039723732625573,0.6269908194089815
UBER,-0.00913932106061813,-0.015972934260317997,-0.6442900396295407
UDR,-0.0011497546471351866,0.008754723017640069,-0.20001087330265055
UHS,-0.0070306300912567525,-0.0035222468267681246,-0.4264157639682381
ULTA,-0.010337543755028664,-0.009131886272315964,-0.5196890691762165
UNH,-4.9062918058725936e-05,0.0034593203464299022,0.8107936237032439
UNP,-0.013095849827078891,-0.01992946302677876,0.22466824110687417
UPS,0.015503782122651452,0.008670168922951584,0.2616262415252576
URI,0.010587396986434947,0.0037537837867350782,0.31198762723123974
USB,0.008549068799359957,0.02140632716706134,0.42127808670700606
V,-0.01422702905762598,-0.0013697706899245977,-0.2749454393322327
VEEV,-0.049837828573451044,-0.046329445308962415,-1.271935726373843
VICI,-0.01317194552448839,-0.0032674678597131336,-0.5640441241922431
VLO,-0.01899591784158899,-0.011341491616196048,1.0705259447528384
VLTO,-0.01615464317051413,-0.022988256370213997,-0.5920771077223735
VMC,0.0189520932644646,0.018033491344602633,-0.06693454646348537
VRSK,-0.04565611835623777,-0.05248973155593764,-1.2781039562607588
VRSN,-0.028300228948107603,-0.04123292116552226,-0.42468036666793324
VRT,0.06910456565750987,0.06227095245781,1.5868268072447769
VRTX,0.0066057434597374355,0.010114126724226064,-0.11556102458463861
VST,-0.00953974125477556,-0.01396307208424991,-0.7046042050119063
VTR,-0.0006761795604924238,0.009228298104282832,0.4213919150373318
VTRS,0.0056823719933262505,0.009190755257814879,1.012370058354906
VZ,-0.023685043491066652,-0.023404116770620993,-0.15458585580915035
WAB,-0.003266304598373464,-0.010099917798073333,0.4872697509908908
WAT,0.019322888950002386,0.022831272214491015,0.2140439253273514
WBD,0.05950971666602916,0.05979064338647482,1.2765896859057932
WDAY,-0.06293042343883891,-0.07586311565625356,-1.6790046712920625
WDC,0.10981273214399935,0.0968800399265847,4.479027173464743
WEC,0.011246850851334556,0.006823520021860204,-0.01567969803958927
WELL,-0.003525262544999818,0.0063792151197754375,0.46163496142955324
WFC,-8.079455253542857e-05,0.012776463815165954,-0.1950211227072536
WM,-0.001710741491044245,-0.008544354690744113,-0.32563801635698103
WMB,0.015729832297275995,0.023384258522668937,0.32436128035626594
WMT,0.012227839695852042,0.018851877611765683,0.07920077688906522
WRB,-0.005706588598567372,0.007150669769134011,-0.12428803810769365
WSM,0.008897341369555382,0.010102998852268083,0.2520379403493352
WST,-0.004834191173052945,-0.0013258079085643171,0.5154324648995503
WTW,-0.03292179916786071,-0.02006454080015933,-0.5261036258627562
WY,0.00595796229776895,0.015862439962544207,-0.33855732041544456
WYNN,-0.008826823123982228,-0.007621165641269529,-0.4767632128272967
XEL,0.009677993162673856,0.005254662333199505,0.04725612579587857
XOM,-0.009599636994345424,-0.0019452107689524817,0.23612617148871243
XYL,-8.360288895810602e-05,-0.0069172160886579745,-0.4491832315865853
XYZ,-0.026584879021080605,-0.013727620653379222,-0.3017662282715248
YUM,0.008602406038936864,0.009808063521649564,0.005749169576341386
ZBH,-0.02591864696643209,-0.02241026370194346,-0.4285206445862879
ZBRA,-0.04494305670860809,-0.05787574892602275,-0.7352731543879821
ZTS,-0.03299453153951264,-0.029486148275024014,-1.8051156863148279
