ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
TAP,-0.016951576159637913,-0.0026027601487962296,-0.6681309823013125
TDG,-0.01934278062329109,-0.014820939109467992,-0.5305275355110805
TDY,-0.00877641404350898,-0.04467305730288084,0.15894052539959433
TECH,-0.026498959100435232,-0.012065329474577403,-0.34044496190942214
TEL,0.03607052078176186,0.0001738775223899952,0.2723469128615187
TER,0.08849152462216464,0.05259488136279278,2.907972013319015
TFC,-0.00024474033191915017,0.011488334417380643,0.02618828942323229
TGT,-0.012339017080963082,0.0020097989298786013,0.20943562944549207
TJX,0.014438467877774893,0.017021263492286293,0.2180485566965121
TKO,0.02374988846432201,0.015925993088244585,0.10230590107810968
TMO,0.00946766514261872,0.02390129476847655,0.04300214762077167
TMUS,-0.014323947437918835,-0.022147842813996264,-0.7494016896836055
TPL,-0.03110375467306119,-0.04319496100212957,-0.15403142646220647
TPR,0.028988519906535566,0.031571315521046965,0.7816700321738586
TRGP,0.007994914292304083,-0.004096292036764296,0.7205450805103433
TRMB,0.002950078084961334,-0.03294656517441053,-0.8655724245169719
TROW,-0.018470582505187502,-0.0067375077558877085,-0.049096802132745095
TRV,-0.021179298502460947,-0.009446223753161153,-0.03606767868699596
TSCO,-0.030424697837988304,-0.027841902223476902,-1.4907004876267704
TSLA,0.04734973689363412,0.04993253250814552,0.490911712145103
TSN,0.0022757551689520624,0.016624571179793747,-0.09718614855174755
TT,-0.01407752747347869,-0.009555685959655592,-0.12416169927195889
TTD,-0.05966942495540224,-0.06749332033147967,-2.9685193299985873
TTWO,-0.012692306913440407,-0.020516202289517838,-0.42163264311711934
TXN,0.0045115718136243075,-0.03138507144574756,0.6342814708425384
TXT,0.0038361045662241022,0.0083579460800472,0.009096950336488795
TYL,-0.03911261957724842,-0.07500926283662028,-1.6297178251837399
UAL,0.006143696264656178,0.010665537778479275,0.4127789128405442
UBER,-0.02136379921606439,-0.016841957702241294,-0.8025284650275482
UDR,-0.024770594520969087,-0.012103448097451246,-0.3784453312188743
UHS,-0.015998174963854184,-0.0015645453379963554,-0.8612776554180177
ULTA,0.017707273998986188,0.02029006961349759,-0.15864373900055137
UNH,-0.014633106374933577,-0.00019947674907574812,0.11061342094553607
UNP,-0.008260413135132216,-0.0037385716213091183,0.047280655014042265
UPS,-0.000644963630192007,0.00387687788363109,-0.019373050164320345
URI,-5.946611231708184e-05,0.004462375401506015,0.3086781382815885
USB,-0.008730271564400552,0.003002803184899242,0.16121811508750228
V,-0.02039105443009228,-0.008657979680792486,-0.48468353209683374
VEEV,-0.03354578032222766,-0.01911215069636983,-1.2028883221093702
VICI,-0.018710022479992962,-0.0060428760564751206,-0.5467299691189179
VLO,0.015014968169832736,0.002923761840764358,1.1627073058121773
VLTO,-0.027294369300458563,-0.022772527786635466,-0.7225448267496044
VMC,-0.005473504143566014,-0.005453531661957317,-0.10247351179107413
VRSK,-0.04886801607340399,-0.0443461745595809,-1.4547996408977608
VRSN,0.008553705352599637,-0.027342937906772224,-0.1663165535010675
VRT,0.04736088128661349,0.051882722800436584,1.9306764458215937
VRTX,-0.034484072978965385,-0.020050443353107558,-0.3891603497750487
VST,-0.008974492306751704,-0.0018474561970167414,-0.5912300251967876
VTR,-0.005208400233911785,0.007458746189606056,0.3149129959991124
VTRS,0.018353927110209674,0.0327875567360675,0.9947140567523681
VZ,0.009585626361063023,0.0017617309849855944,0.08608791592774688
WAB,0.003435281833355441,0.00795712334717854,0.2644566791862588
WAT,0.008967685702228124,0.023401315328085953,-0.16606361919576698
WBD,0.07173220303008354,0.06390830765400611,1.724076940264496
WDAY,0.004692246110320768,-0.031204397149051096,-1.286282512017314
WDC,0.0936793395191573,0.05778269625978544,4.484635435999255
WEC,-0.012134376559138918,-0.005007340449403955,-0.07204110694124209
WELL,-0.011998098484061623,0.0006690479394562184,0.32963249456704247
WFC,-0.0024283322508643207,0.009304742498435473,-0.26311749545259605
WM,-0.019648728630804014,-0.015126887116980917,-0.39629544876210876
WMB,-0.005684020852377182,-0.01777522718144556,0.21942293675416824
WMT,0.006491790789955642,0.020840606800797325,0.06873339134105362
WRB,-0.02162270526817374,-0.009889630518873945,-0.4572487152811853
WSM,-0.008873478952255489,-0.006290683337744088,0.18184970331175856
WST,-0.003545858261172108,0.01088777136468572,0.4893875503726515
WTW,-0.014278507940057522,-0.0025454331907577288,-0.6317275833041773
WY,-0.00682370166991124,0.005843444753606601,-0.35685973397851817
WYNN,0.01759379744481376,0.020176593059325162,-0.17898456338297491
XEL,-0.0022517274306508355,0.0048753086790841275,0.06692668997994589
XOM,0.015638875162349762,0.0035476688332813835,0.4964686719021866
XYL,-0.01670183428833307,-0.012179992774509974,-0.6010884080020483
XYZ,-0.005673948587034502,0.006059126162265292,-0.07524899970231078
YUM,-0.018352467427541853,-0.01576967181303045,-0.2690046533960132
ZBH,-0.013346083274838294,0.0010875463510195346,-0.4903870201997003
ZBRA,-0.028316909293179475,-0.06421355255255135,-0.7225127632971293
ZTS,-0.02626661293710461,-0.011832983311246782,-1.8180686823594001
