ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
TDG,-0.015781881681011783,-0.013992526767002189,-0.5719682315341056
TDY,-0.01533043289991695,-0.03595136415834298,0.10109167508661812
TECH,-0.0352017525001678,-0.02763044620794989,-0.21870318267557776
TEL,0.042784014587848904,0.022163083329422874,0.26459324533603606
TER,0.08983794730351821,0.06921701604509219,2.872634425568553
TFC,0.007175559165962611,0.018198540301565938,0.042907003293971055
TGT,-0.015772184505859207,-0.0021104109642781366,0.2710390820468419
TJX,0.027170061733056413,0.02660555275955059,0.3427830175707761
TKO,0.023189440545241323,0.013701314875220444,0.09910110589750153
TMO,0.011823773467459933,0.01939507975967784,0.02969430518252481
TMUS,-0.026621435835737374,-0.03610956150575825,-0.8643597912590676
TPL,-0.019344584948357793,-0.027113189314322,0.038016738319070244
TPR,0.02982118939407346,0.029256680420567636,0.7135653066717044
TRGP,-0.006101693112323618,-0.013870297478287823,0.7664650933960658
TRMB,-0.0033886670761819502,-0.02400959833460798,-1.0971613482553582
TROW,-0.021100192948613507,-0.010077211813010179,-0.0063074019522059354
TRV,-0.019262040678997935,-0.008239059543394607,0.13235605491771207
TSCO,-0.023914486446005405,-0.024478995419511228,-1.6694113626027571
TSLA,0.03723264922641857,0.03666814025291275,0.3955664759779002
TSN,0.0007540119978407414,0.014415785539421811,-0.07531137163299444
TT,-0.01673783822683946,-0.014948483312829865,-0.1282087162791131
TTD,-0.062428942539757774,-0.07191706820977865,-3.2141998203824964
TTWO,-0.02787244823012781,-0.037360573900148686,-0.5320936717791513
TXN,-0.021274908442043456,-0.041895839700469485,0.4677863167799413
TXT,0.008930097641210413,0.010719452555220006,0.005334327296504133
TYL,-0.04171669958367094,-0.06233763084209697,-1.6966972923680732
UAL,-0.0023218890611164077,-0.0005325341471068142,0.3496001948714828
UBER,-0.0303048448152371,-0.028515489901227507,-0.9622384711599942
UDR,-0.014205274219828043,-0.008380304590514087,-0.24347172682664606
UHS,-0.010715639360603971,-0.0031443330683860633,-0.752823069194725
ULTA,0.017953704996380097,0.017389196022874275,-0.295080602258696
UNH,-0.004394692612451452,0.003176613679766456,0.41705845111665946
UNP,-0.006373001089388714,-0.00458364617537912,0.13003270848627937
UPS,0.0031935813899636413,0.004982936303973235,0.06564863566812532
URI,0.019113082530642592,0.020902437444652186,0.46826618422993316
USB,-0.009728556293306321,0.001294424842297007,0.16499354649151107
V,-0.016370607212239787,-0.005347626076636459,-0.4551746976724569
VEEV,-0.047638732438209284,-0.040067426145991375,-1.3583546803504796
VICI,-0.008194002507842408,-0.0023690328785284515,-0.5236429991651412
VLO,0.0009256152047519828,-0.006842989161212222,1.1137956224847643
VLTO,-0.024224084208158796,-0.022434729294149202,-0.6453812207142176
VMC,0.0029534664377844928,0.0009303730321127126,-0.11661357253182587
VRSK,-0.05131162976452126,-0.04952227485051167,-1.4366457874520462
VRSN,0.0038463552286978116,-0.01677457602972822,-0.16621939970866054
VRT,0.017924169114961804,0.019713524028971398,1.7182939846657916
VRTX,-0.028653514454336254,-0.021082208162118345,-0.3151638005798254
VST,-0.029425480156273144,-0.023556544888920054,-0.8426647502225666
VTR,-0.012169848681828922,-0.006344879052514966,0.39056306662774365
VTRS,0.01580762315243679,0.023378929444654695,1.0747064903501635
VZ,0.00569208094607929,-0.003796044723941589,0.028267347766492226
WAB,0.0005505026618226577,0.002339857575832251,0.2140624956309821
WAT,0.014504534680648317,0.022075840972866224,-0.1333330045671068
WBD,0.0724591364230985,0.06297101075307762,1.717255170837352
WDAY,-0.0035438175896652527,-0.02416474884809128,-1.4187189169594976
WDC,0.07084693041725133,0.05022599915882531,4.429644004418682
WEC,-0.0070956204267373915,-0.0012266851593843008,0.0036470709324871375
WELL,-0.012549436607610358,-0.006724466978296402,0.44973883016462524
WFC,0.003055889150253368,0.014078870285856696,-0.213921139077449
WM,-0.01809436046286191,-0.016305005548852315,-0.29203852358119226
WMB,-0.00965828041331468,-0.017426884779278885,0.2729062019203927
WMT,0.017129829045101793,0.030791602586682863,0.17415000726911606
WRB,-0.012027236876475195,-0.0010042557408718664,-0.28154894447454437
WSM,-0.0027302612219455213,-0.003294770195451345,0.21618148577767837
WST,-0.005282534911019295,0.002288771381198613,0.5513163601284086
WTW,-0.017243074435831885,-0.006220093300228557,-0.5661169770996883
WY,0.011413401989822474,0.017238371619136432,-0.29768943964310335
WYNN,0.015266092517736923,0.0147015835442311,-0.3205967441578076
XEL,0.0042066705667000446,0.010075605834053135,0.14526535549310235
XOM,0.018495665685132865,0.01072706131916866,0.499141997377572
XYL,-0.02024331403111118,-0.018453959117101588,-0.6207192142940042
XYZ,-0.022731240568532613,-0.011708259432929285,-0.2937234851052902
YUM,-0.020849689711798163,-0.021414198685303986,-0.20121427497053723
ZBH,-0.0033504154193189327,0.004220890872898975,-0.36668097131200106
ZBRA,-0.051738766688958195,-0.07235969794738423,-0.960462658791719
ZTS,-0.012333987460512482,-0.004762681168294574,-1.7642924628377639
