ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
TDG,0.004266798856514585,0.003363785135445751,-0.5648581610067069
TDY,-0.004214233552666131,-0.017289851408517055,0.04765524353634138
TECH,-0.025501835637755797,-0.019972335609139448,-0.10510706089212515
TEL,0.031166159624652492,0.018090541768801566,0.18754471178912574
TER,0.10101491779120038,0.08793929993534945,2.999279139362635
TFC,-0.0047319038791865,0.0059940464305207495,0.030655972695342978
TGT,-0.005985590129984439,-0.0009434280129687993,0.40754223316177984
TJX,0.029195178439804004,0.024239525414502035,0.4288401006781026
TKO,0.02600385530099395,0.02248459882825279,0.1116181438037334
TMO,0.0072485737401079805,0.012778073768724328,-0.0043380790907999196
TMUS,-0.029889026864168527,-0.03340828333690969,-0.7250754513921026
TPL,-0.03921216994817403,-0.03270043590437252,-0.10133195000175643
TPR,0.026764351195230757,0.021808698169928788,0.6051490604756574
TRGP,-0.014987497820734195,-0.008475763776932682,0.742915708454225
TRMB,-0.013760575597897126,-0.02683619345374805,-1.3100222694935733
TROW,-0.013538529217167292,-0.0028125789074600425,-0.05703999615521248
TRV,-0.03200074704385168,-0.02127479673414443,0.17958706080468925
TSCO,-0.016647037116280666,-0.021602690141582635,-1.6057181251452475
TSLA,0.029962356465904155,0.025006703440602185,0.2134998134439138
TSN,0.0037408292512833285,0.008782991368298968,-0.07290376600543952
TT,-0.014881740837814189,-0.015784754558883025,-0.0910890443403623
TTD,-0.0731535650310571,-0.07667282150379827,-3.490301062177519
TTWO,-0.007210655231675068,-0.010729911704416228,-0.37379777003293235
TXN,-0.0068761576194022005,-0.019951775475253127,0.5271471775332263
TXT,0.009259789606133726,0.008356775885064891,-0.05180788122358833
TYL,-0.039135119437624384,-0.05221073729347531,-1.6724180683345236
UAL,0.015938617845491422,0.015035604124422588,0.3517129747275377
UBER,-0.011001967509448646,-0.01190498123051748,-0.7629289241930136
UDR,-0.016099895626455755,-0.005918261012702458,-0.3263822784227565
UHS,-0.00025214688864422913,0.005277353139972118,-0.6071166729642794
ULTA,0.013689449938036244,0.008733796912734274,-0.3908174807921998
UNH,-0.002003778588630282,0.0035257214399860657,0.49710247841261324
UNP,-0.028382269170978174,-0.02928528289204701,0.0785446509177243
UPS,-0.007120250018668753,-0.008023263739737588,0.07308593520333771
URI,0.009102045891764622,0.008199032170695788,0.37056663774910803
USB,-0.004582885927527542,0.006143064382179707,0.3346412465447401
V,-0.021796623539449663,-0.011070673229742414,-0.38236270378077136
VEEV,-0.06263510274380447,-0.05710560271518813,-1.4962404454421192
VICI,-0.012250123449849774,-0.002068488836096477,-0.5529178523330613
VLO,-0.029241570455430282,-0.02272983641162877,0.9380280762834206
VLTO,-0.022954128921370512,-0.023857142642439346,-0.6784445945990566
VMC,0.01378161218468886,0.006876219816227291,0.04012055187357677
VRSK,-0.052840144424337224,-0.05374315814540606,-1.411256761819362
VRSN,-0.018993506525582793,-0.032069124381433715,-0.33865642880972124
VRT,0.015287795373790119,0.014384781652721284,1.6272978237143152
VRTX,-0.021364256444644424,-0.015834756416028075,-0.3696678129212552
VST,-0.012050265657634972,-0.010647437904859494,-0.6113895653799138
VTR,-0.016623516186889637,-0.0064418815731363405,0.2957798076729089
VTRS,0.012191710318718135,0.017721210347334482,1.0455704732718425
VZ,0.0020851629457711305,-0.0014340935269700301,0.09113073624608056
WAB,0.00629420853057381,0.005391194809504975,0.273405500580379
WAT,0.016527228313208218,0.022056728341824566,0.19087843687020176
WBD,0.061342829603686685,0.05782357313094552,1.3561261847820245
WDAY,-0.04537295315814217,-0.05844857101399309,-1.5708161150863997
WDC,0.13555274456565508,0.12247712670980415,4.832599404471696
WEC,-0.00038179708451964163,0.001021030668255837,-0.048402462568917004
WELL,-0.01378933503130967,-0.0036077004175563733,0.4107294956879401
WFC,0.0005815913897931691,0.011307541699500418,-0.1066088156091721
WM,-0.02226968715408954,-0.023172700875158374,-0.32854222505747716
WMB,-0.0071931599734350584,-0.0006814259296335466,0.218869485750405
WMT,0.024084438042073948,0.029126600159089588,0.2561629923893602
WRB,-0.011525128923372685,-0.0007991786136654355,-0.2382690333400992
WSM,0.01278085003312124,0.00782519700781927,0.4439946918682562
WST,-0.004789178264807691,0.0007403217638086565,0.5617112926210643
WTW,-0.021452642925859414,-0.010726692616152165,-0.6450538177800617
WY,0.002366550694595875,0.012548185308349172,-0.3114158635972819
WYNN,0.011290089660210188,0.006334436634908219,-0.3987875539019824
XEL,0.0054518266719122,0.006854654424687679,0.06711744201917758
XOM,-0.0008729605463980562,0.005638773497403456,0.29303982266509326
XYL,-0.015305147025196579,-0.016208160746265413,-0.5976156035885583
XYZ,-0.022108405546454,-0.011382455236746752,-0.11842970622538063
YUM,0.013456891877592055,0.008501238852290085,-0.08253019433384332
ZBH,-0.014517761290940871,-0.008988261262324524,-0.3916193914699056
ZBRA,-0.04543696278319024,-0.05851258063904116,-0.9449650938905888
ZTS,-0.016820664837211615,-0.011291164808595266,-1.6817875197917094
