ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
TDG,0.014283548004986105,0.010016085238529777,-0.48751113897974996
TDY,-0.008467244514107117,-0.02513335905953584,-0.03340968812630939
TECH,-0.007838919984683324,-0.0021471033075191603,0.007672768296715291
TEL,0.03140457337928988,0.01473845883386116,0.20486710002290298
TER,0.10497012915491535,0.08830401460948663,3.0599801437011753
TFC,-0.0025001652066957377,0.010931618761755153,0.04758140723609761
TGT,-0.00425293981340134,0.003804657163630633,0.3560963482476091
TJX,0.03001436051033032,0.024386842073784984,0.4171780258194592
TKO,0.02940092942152332,0.03087056725488063,0.12171974609984024
TMO,0.0030735329664856874,0.00876534964364985,0.014823392470525623
TMUS,-0.03526912937047405,-0.03379949153711674,-0.6736568762351614
TPL,-0.04330047401806627,-0.02798395918201627,-0.0807875881804178
TPR,0.020347677712354507,0.01472015927580917,0.4917395530184083
TRGP,-0.013582280776348786,0.0017342340597012139,0.6950972243454975
TRMB,-0.03210883145624687,-0.04877494600167559,-1.3299463591282383
TROW,-0.017503825035655448,-0.004072041067204558,-0.0889383557616264
TRV,-0.039364465230444776,-0.025932681261993884,0.11039276166654263
TSCO,-0.01753349316757307,-0.023161011604118407,-1.5302183672643244
TSLA,0.032339557743627456,0.02671203930708212,0.18042969602679276
TSN,-0.0006542987585316715,0.007403298218500301,-0.08194020356543616
TT,-0.006577502869375176,-0.010844965635831505,-0.05496978909406851
TTD,-0.084641015400276,-0.0831713775669187,-3.369065208233934
TTWO,0.00627566899314191,0.007745306826499219,-0.16195453509706478
TXN,0.014089493338083656,-0.002576621207345066,0.6763758199673177
TXT,0.004346879454215325,7.941668775899528e-05,-0.12408795624204007
TYL,-0.05070437504165792,-0.06737048958708665,-1.7416902256194131
UAL,0.019646283686434753,0.015378820919978425,0.2963244686314928
UBER,-0.011964468594612856,-0.016231931361069186,-0.7370730419437178
UDR,-0.016904923833677272,-0.006251400316931327,-0.3314578422732775
UHS,-0.01244835904484749,-0.0067565423676833256,-0.6101705843554444
ULTA,-0.0014610510645423438,-0.007088569501087681,-0.4029565048489382
UNH,-0.005794833180383872,-0.00010301650321970814,0.5681282950315951
UNP,-0.027353760826634353,-0.031621223593090685,0.09683558415181481
UPS,-0.009570756812706105,-0.013838219579162436,0.024726771374310227
URI,0.027701846376168723,0.023434383609712395,0.3959219181847297
USB,-0.0073322742249595976,0.006099509743491292,0.3447234646709071
V,-0.02149495852466977,-0.008063174556218881,-0.35661402560758565
VEEV,-0.07375807210188254,-0.06806625542471838,-1.5402487131749785
VICI,-0.016604555815612043,-0.005951032298866099,-0.58159452918675
VLO,-0.0454753427848079,-0.0301588279487579,0.8451888559745803
VLTO,-0.020927325371909552,-0.02519478813836588,-0.6696217754939413
VMC,0.026928848928493867,0.01929537928813663,0.052302307836520956
VRSK,-0.06072142449263884,-0.06498888725909517,-1.396234531367489
VRSN,-0.015180414136038566,-0.031846528681467284,-0.35577628264252803
VRT,0.03796497257962518,0.03369750981316885,1.792685319866692
VRTX,-0.020212355771045933,-0.01452053909388177,-0.27390589334880455
VST,-0.014882954632407677,-0.013248046316039527,-0.5786771595982865
VTR,-0.025492051858399895,-0.01483852834165395,0.26592996362307214
VTRS,0.0009113504319936627,0.006603167109157827,1.0194343317945973
VZ,-0.0035678303440133973,-0.0020981925106560873,0.09432094783531463
WAB,0.011823773377152985,0.007556310610696656,0.32276331740171493
WAT,0.01909859117162536,0.024790407848789525,0.21755305380146786
WBD,0.05809028085448073,0.05955991868783804,1.3035588002632188
WDAY,-0.06416202840226362,-0.08082814294769235,-1.709458940098432
WDC,0.14669223571538847,0.13002612116995976,4.889403289746425
WEC,-0.00048525065059657044,0.0011496576657715786,-0.08028601371808741
WELL,-0.023188438637761696,-0.012534915121015752,0.3565404450205827
WFC,-0.007760420588114637,0.0056713633803362525,-0.14821890503950125
WM,-0.01995157369176589,-0.02421903645822222,-0.32462194364559716
WMB,-0.0006128794237945946,0.014703635412255405,0.27706550673132724
WMT,0.024930121691416986,0.03298771866844896,0.22953045289117602
WRB,-0.01830696498350997,-0.00487518101505908,-0.24571999718259196
WSM,0.02309690145127497,0.017469383014729632,0.3994709407283141
WST,-0.0037495591078370917,0.0019422575693270722,0.7150132632366889
WTW,-0.022991237783827733,-0.009559453815376843,-0.6206033437532413
WY,0.011862020331929688,0.022515543848675632,-0.2465140825300808
WYNN,0.018876338635277216,0.01324882019873188,-0.24093216572648943
XEL,0.0018520333249975392,0.0034869416413656883,0.03280267275724122
XOM,-0.010477621677590124,0.004838893158459876,0.3569390159709152
XYL,-0.009596978549490027,-0.013864441315946358,-0.5816674883695907
XYZ,-0.01903066830018826,-0.00559888433173737,-0.17878958034801903
YUM,0.01013967025327045,0.004512151816725113,-0.15181245841885233
ZBH,-0.01047684146120963,-0.004785024784045466,-0.342039265212833
ZBRA,-0.04852997634143248,-0.06519609088686121,-0.9633442987060157
ZTS,-0.016145473705182538,-0.010453657028018374,-1.5677574706280257
