ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
TDG,-0.019567655613843674,-0.01408903843946667,-0.5940823580814572
TDY,-0.015612421157791342,-0.04477659172766608,0.10983395922762981
TECH,-0.0242918644268661,-0.014671851043978563,-0.29687590047864765
TEL,0.03187251843864578,0.002708347868771048,0.2475913524233437
TER,0.06086914110519635,0.03170497053532162,2.9079174055605486
TFC,-0.002981052772002763,0.006662101982890824,0.01306223635301753
TGT,-0.00913439295804971,0.0029989492661829185,0.32506089103481
TJX,0.01640362640701231,0.015381734029774228,0.22502683311813537
TKO,0.018735215688760454,0.007610647207691855,0.05110594241558189
TMO,0.01886781791827862,0.028487831301166156,0.1696944194059551
TMUS,-0.013553400167671106,-0.024677968648739706,-0.788215112633046
TPL,-0.03492766012839045,-0.04453274258148996,-0.16660982102933872
TPR,0.02880252208492325,0.02778062970768517,0.7726486379132477
TRGP,0.0023989046709410075,-0.007206177782158502,0.6652865222938268
TRMB,0.005838787737695482,-0.02332538283217925,-0.8838860178502252
TROW,-0.01539287508982205,-0.0057497203349284615,-0.026509464997739714
TRV,-0.02188787872933821,-0.012244723974444623,-0.08195219212039688
TSCO,-0.02129023777455434,-0.022312130151792422,-1.3772850885986778
TSLA,0.03002067510967577,0.028998782732437688,0.32555178767218135
TSN,0.003952842661540283,0.016086184885772913,-0.04909107818784001
TT,-0.021974511824730925,-0.01649589465035392,-0.21457398521775273
TTD,-0.042809558626161745,-0.05393412710723035,-2.830462035999225
TTWO,-0.010631783590858536,-0.021756352071927137,-0.4336361543097289
TXN,-0.007011739720396377,-0.03617591029027111,0.5584750533373836
TXT,0.000902999067595458,0.006381616241972462,-0.03292413944444487
TYL,-0.024753270519720347,-0.05391744108959508,-1.6023111876792102
UAL,0.008295307138046881,0.013773924312423885,0.4822290398060133
UBER,-0.01667761027891534,-0.011198993104538337,-0.8104981963848155
UDR,-0.0272980844305372,-0.013273708457849151,-0.4224337370872338
UHS,-0.004306483189863617,0.005313530193023921,-0.7811432024075643
ULTA,0.022463860132897737,0.021441967755659656,-0.12805402356104378
UNH,-0.013717635497502066,-0.004097622114614528,0.2088901676173371
UNP,-0.006003794512101414,-0.00052517733772441,0.07473366881052414
UPS,0.0017861656389352686,0.007264782813312273,0.04192222165031437
URI,-0.0003486067234449464,0.005130010450932057,0.3704376308196801
USB,-0.01201933868114358,-0.002376183926249992,0.16687041043074552
V,-0.015061248339705626,-0.005418093584812038,-0.4783966490966681
VEEV,-0.02532472756221681,-0.015704714179329272,-1.2341973855822557
VICI,-0.014781083260247622,-0.0007567072875595739,-0.5388578790025429
VLO,0.011526115584771436,0.001921033131671926,1.195967451499104
VLTO,-0.022719519904246317,-0.017240902729869313,-0.6975660526333305
VMC,-0.0017850663145542543,-0.003196167016705292,-0.09269342248371495
VRSK,-0.043050833583046386,-0.03757221640866938,-1.4535343616622722
VRSN,0.006784284022262063,-0.022379886547612672,-0.1936417806265368
VRT,0.033532693936168825,0.03901131111054583,1.8013815443684114
VRTX,-0.020784618978511023,-0.011164605595623486,-0.3160620284857665
VST,-0.019902235297533735,-0.010268264902585898,-0.7796401499589146
VTR,0.001901814993874843,0.015926190966562892,0.342912676499759
VTRS,0.02319891135337483,0.03281892473626237,1.0925552869701334
VZ,0.009735222277238224,-0.0013893462038303758,0.0865266842637311
WAB,-0.004392673172930095,0.0010859440014469087,0.18297357370015943
WAT,0.013138474707752848,0.022758488090640384,-0.10086817416032763
WBD,0.06751971706722298,0.05639514858615438,1.669969050064801
WDAY,0.019984698291796606,-0.009179472278078128,-1.234162805608341
WDC,0.07704327425805337,0.04787910368817863,4.554711410280012
WEC,-0.014450836771535622,-0.004816866376587785,-0.11363977330365643
WELL,-0.008466629449405266,0.005557746523282782,0.3158137251227367
WFC,-0.007857976948182868,0.0017851778067107197,-0.31700316268402046
WM,-0.018363423918982626,-0.012884806744605622,-0.4218957958538671
WMB,-0.01615005390316137,-0.02575513635626088,0.017837266740097717
WMT,0.01179019351523227,0.0239235357394649,0.09495209391290028
WRB,-0.0244381462950272,-0.014794991540133614,-0.538655600177432
WSM,-0.006999940507352219,-0.008021832884590302,0.23107761118414066
WST,-0.0018955597691134398,0.0077244536137740984,0.556261678939532
WTW,-0.010149284316249695,-0.0005061295613561067,-0.6580850585195208
WY,-0.011260230551672117,0.0027641454210159313,-0.40298143182852114
WYNN,0.028434696201873264,0.027412803824635183,0.02907252501237582
XEL,-0.0036821322858799402,0.005951838109067896,0.02947866287020158
XOM,0.016733268529367396,0.007128186076267886,0.524202401303484
XYL,-0.01869465378262514,-0.013216036608248136,-0.6520298522071711
XYZ,0.0003575156170538676,0.010000670371947455,-0.025535309198055984
YUM,-0.01613281402081865,-0.017154706398056732,-0.2486872229156725
ZBH,-0.010095269940937701,-0.00047525655805016366,-0.47791174792198143
ZBRA,-0.03247284759993142,-0.06163701816980616,-0.7544009806819216
ZTS,-0.01872520062108082,-0.009105187238193282,-1.8202046631949358
