ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
TAP,-0.011023097520227123,-0.0026262044731676197,-0.6336213865315535
TDG,0.011700845901006902,0.007996671714905802,-0.5179697695820592
TDY,-0.010825260289131954,-0.029014644202142,-0.034002002894252294
TECH,-0.0128598173040455,-0.009193708936486212,-0.014533392421642652
TEL,0.031485073025690404,0.013295689112680358,0.13811507023684028
TER,0.11155230354786966,0.09336291963485961,3.052228199002254
TFC,-0.0030093696624904995,0.008979200775751475,0.03469531926954824
TGT,-0.004508547625485795,0.003888345421573708,0.359707491664615
TJX,0.02828268470727858,0.02620688712143967,0.35773242658365434
TKO,0.02933352668789526,0.033946909537400934,0.12087708548972391
TMO,0.004182412930005843,0.007848521297565131,0.05400904420397848
TMUS,-0.03854396506834306,-0.033930582218837387,-0.7339575766657576
TPL,-0.044662455708881534,-0.032834841776442865,0.0059174358673174336
TPR,0.024005781969398524,0.021929984383559614,0.49468240478724645
TRGP,-0.007053074106756875,0.004774539825681795,0.8165539375868902
TRMB,-0.028205773612928163,-0.04639515752593821,-1.2891170811912316
TROW,-0.01463093982701821,-0.0026423693887762355,-0.06688258635152264
TRV,-0.03641725659979421,-0.024428686161552235,0.14058489823813536
TSCO,-0.02036887909430129,-0.022444676680140198,-1.5637558823114575
TSLA,0.03368078020314204,0.03160498261730313,0.19958652134053184
TSN,0.0019076731853598246,0.010304566232419328,-0.08206971549594581
TT,-0.0026059546887433017,-0.0063101288748444034,-0.003644742177962638
TTD,-0.08252844015710475,-0.07791505730759908,-3.35207292676832
TTWO,0.009370216037427215,0.01398359888693289,-0.16760483866318981
TXN,0.01885855670474594,0.0006691727917358947,0.73324734711065
TXT,-0.003728700822196781,-0.007432875008297882,-0.18282384983320388
TYL,-0.042463005462761994,-0.06065238937577204,-1.7214708153476725
UAL,0.017174503983814204,0.013470329797713104,0.2859350811167709
UBER,-0.009701727082199097,-0.013405901268300198,-0.7474311242195834
UDR,-0.015231512309453432,-0.006551483208463778,-0.31508352123629796
UHS,-0.008364384020403782,-0.004698275652844494,-0.5801755468304567
ULTA,0.006863621804111403,0.004787824218272495,-0.37846366498700196
UNH,0.0014997496631828557,0.005165858030742144,0.5808737506974663
UNP,-0.0264740456241424,-0.0301782198102435,0.10228047072604807
UPS,-0.003055298283067805,-0.006759472469168906,0.07001488570403754
URI,0.029193351268072945,0.025489177081971844,0.48886065367758397
USB,-0.006791429680224668,0.005197140758017306,0.3443581283557285
V,-0.020254056194421076,-0.008265485756179101,-0.37170279693317776
VEEV,-0.06901130040537126,-0.06534519203781197,-1.5055701266248736
VICI,-0.016681738858809893,-0.008001709757820238,-0.5818435379478267
VLO,-0.034944270384887455,-0.023116656452448786,0.8815518620876143
VLTO,-0.02448381675732899,-0.02818799094343009,-0.6640318470035759
VMC,0.02546411903103781,0.02124772587595208,0.06650084316442409
VRSK,-0.06152146843827732,-0.06522564262437842,-1.4148360711195072
VRSN,-0.02605794340072342,-0.044247327313733466,-0.4992177092011755
VRT,0.055726549259972724,0.05202237507387162,1.9417029863238087
VRTX,-0.00775448758705388,-0.004088379219494592,-0.20052961415465098
VST,-0.01732605249831569,-0.013261081845817183,-0.47378102629391405
VTR,-0.020924673567726072,-0.012244644466736418,0.2684651423382821
VTRS,0.005953000211938335,0.009619108579497623,0.9852855046215816
VZ,-0.00677062318005001,-0.0021572403305443353,0.0012260500951210085
WAB,-0.0009836963023879802,-0.004687870488489081,0.34995423477835474
WAT,0.0203104668232554,0.023976575190814687,0.2643908075523157
WBD,0.062227663861754934,0.06684104671126061,1.317107394064166
WDAY,-0.05872671515352901,-0.07691609906653905,-1.7551014617921274
WDC,0.13665193035273582,0.11846254643972577,4.710111375210437
WEC,0.00012982536000614303,0.004194796012504649,-0.07900420216152414
WELL,-0.018370843376045505,-0.00969081427505585,0.3720568145692661
WFC,-0.0010854027653305447,0.01090316767291143,-0.10204007913564919
WM,-0.02124016046198235,-0.02494433464808345,-0.31901522485303246
WMB,0.005289881099187528,0.017117495031626198,0.37427424530509723
WMT,0.02603084153106306,0.034427734578122565,0.20298784282817703
WRB,-0.016606486863100844,-0.00461791642485887,-0.22012676645607257
WSM,0.018685182232189318,0.01660938464635041,0.35266736654293834
WST,-0.004389176525804965,-0.0007230681582456777,0.7102991020000924
WTW,-0.022883370608859657,-0.010894800170617683,-0.5946769807397724
WY,0.011071115697738712,0.019751144798728366,-0.2331751256306327
WYNN,0.014218728832585069,0.01214293124674616,-0.27337981738011835
XEL,0.0032355968656297505,0.0073005675181282564,0.026701150128283786
XOM,-0.011201008826191787,0.0006266051062468834,0.345657480087893
XYL,-0.010532105028178787,-0.014236279214279888,-0.5575985699749546
XYZ,-0.02596843952688875,-0.013979869088646776,-0.376516723041538
YUM,0.006599579158328442,0.004523781572489534,-0.12446446704510931
ZBH,-0.011023618563683392,-0.007357510196124104,-0.34959678611701356
ZBRA,-0.04219414104097638,-0.060383524953986425,-0.8439341102181688
ZTS,-0.01963260226837972,-0.015966493900820434,-1.598961768474299
