ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
T,0.004647818759982398,-0.006993977715618717,-0.4239551007661934
TAP,-0.012186745917474418,-0.0018026475539884585,-0.702323910281003
TDG,-0.012037499391466384,-0.011826019668798681,-0.5160016544038736
TDY,0.002050150860480033,-0.0012462186060301778,0.25486556564802076
TECH,-0.014468275394669616,-0.011034821439532248,-0.4241018437628175
TEL,0.03271523534453632,0.02941886587802611,0.30649159928805025
TER,0.04659902358053499,0.04330265411402478,2.8084057811213583
TFC,0.0037620899201600013,0.002309814043855,0.19068975541576225
TGT,-0.023241649294837644,-0.012857550931351684,0.23194510843265664
TJX,-0.003878699615989781,0.002213732330794297,0.14796556614790252
TKO,-0.012597581009485851,-0.024239377485086967,0.009843541911956232
TMO,0.01679559426320635,0.020229048218343718,-0.023927438556583552
TMUS,-0.009059549194574634,-0.02070134567017575,-0.6740639974840087
TPL,-0.009924163319828233,-0.01732328196055102,-0.04722428494544031
TPR,0.01123381230592294,0.01732624425270702,0.8604896276180575
TRGP,-0.0034876223126178336,-0.01088674095334062,0.746443062790369
TRMB,0.029845477847295715,0.026549108380785506,-0.8117323519914013
TROW,0.0015688659874753658,0.00011659011117036411,0.010974570329977798
TRV,0.0013519844109525277,-0.00010029146535247397,0.04447935970934051
TSCO,-0.005751441960009481,0.0003409899867745968,-1.3697890775578514
TSLA,0.039065516258612154,0.04515794820539623,0.3670022042903173
TSN,0.032736509671641434,0.04312060803512739,0.22047560882701175
TT,-0.0026899682672850505,-0.0024784885446173482,-0.01959970448190898
TTD,-0.033903029135180375,-0.04554482561078149,-2.9534043429724197
TTWO,0.015810774019459493,0.0041689775438583775,-0.34149611385441975
TXN,-0.014924805141474925,-0.018221174607985134,0.6319558867246143
TXT,-0.0004602720370659671,-0.0002487923143982647,0.08309356978777516
TYL,-0.015917506074738654,-0.019213875541248863,-1.6564631531011325
UAL,-0.009020336717333547,-0.008808856994665845,0.05326489512850087
UBER,0.017681940716528403,0.017893420439196107,-0.5271067653773498
UDR,-0.02108254561487659,-0.009630223910848815,-0.4075414203445947
UHS,0.046423126869896095,0.04985658082503346,-0.28924718371806907
ULTA,0.02958202990464607,0.035674461851430146,-0.06177631098425212
UNH,0.0014924293308873904,0.004925883286024758,0.387309427962494
UNP,-0.0006209743556680114,-0.00040949463300030895,0.12918003866089717
UPS,-0.023174757272100402,-0.022963277549432698,-0.23526046988039712
URI,-0.013909161925860987,-0.013697682203193284,0.39085828902235814
USB,0.0015787394368525793,0.0001264635605475776,0.24165698138099506
V,-0.006398525479236632,-0.007850801355541634,-0.5181824350054419
VEEV,-0.022020953632947707,-0.01858749967781034,-1.52302792010581
VICI,-0.00874030913000267,0.0027120125740251032,-0.4067488026785462
VLO,0.013886712081732817,0.006487593441010031,1.163612683031879
VLTO,0.006350425353455572,0.006561905076123274,-0.5569639569496125
VMC,0.006037895590007423,0.004843989965076132,-0.130562581387511
VRSK,-0.04992524806971766,-0.04971376834704996,-1.6201972898934514
VRSN,-0.008753109442656058,-0.012049478909166269,-0.17868169695582597
VRT,0.06877521506772549,0.0689866947903932,2.4178383831171706
VRTX,-0.0018139246697313632,0.0016195292854060048,-0.27239729839909593
VST,-0.0024193792188161776,-0.008608714865675113,-0.4959065009804517
VTR,0.028956941889616474,0.040409263593644246,0.5326841428720277
VTRS,0.022859730805368805,0.026293184760506173,1.2177742251380261
VZ,-0.002998905976287856,-0.014640702451888971,0.06725082791904274
WAB,0.005345210957691696,0.005556690680359399,0.35214042360161335
WAT,0.004472277274741133,0.0079057312298785,-0.2418696071042894
WBD,0.08465578977478055,0.07301399329917944,1.9338871895133312
WDAY,-0.02881513347242999,-0.0321115029389402,-1.9142003864874884
WDC,0.06024648326424444,0.05695011379773423,4.498182109875978
WEC,-0.0017796965361912887,-0.007969032183050225,-0.062351097426157784
WELL,0.026603290958981212,0.038055612663008984,0.5704283801358092
WFC,-0.0026502829127411183,-0.00410255878904612,-0.21695715732189377
WM,-0.010868357715993473,-0.010656877993325771,-0.38993063520690907
WMB,0.01023461940349292,0.002835500762770134,0.333359341915529
WMT,0.026764919369888184,0.037149017733374146,0.40193596415741634
WRB,-0.008442703609113257,-0.00989497948541826,-0.3649350613990358
WSM,-0.028754525142110292,-0.022662093195326215,0.002616987246198191
WST,0.001605268719104339,0.0050387226742417066,0.4412627144881418
WTW,-0.0003795143612410016,-0.0018317902375460033,-0.5944768183700898
WY,-0.02537879487592441,-0.013926473171896636,-0.5546679076241486
WYNN,0.009762540409206178,0.015854972355990257,0.010057332151695386
XEL,0.01252463916909442,0.006335303522235484,0.13425234679983927
XOM,0.00918001175730762,0.0017808931165848333,0.5422118244623968
XYL,0.007451691365533461,0.007663171088201163,-0.5469960713282541
XYZ,0.0017336722415381423,0.00028139636523314055,-0.011284830183742255
YUM,-0.0018455692169357916,0.0042468627298482865,-0.09356202639660767
ZBH,-0.010991383611825492,-0.007557929656688124,-0.5181916211628885
ZBRA,0.002174594679871944,-0.0011217747866382665,-0.7261527275398209
ZTS,-0.04315707809038676,-0.039723624135249394,-1.9224284975953958
