ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
TAP,-0.007076600544771495,-0.0012131147068670549,-0.6047801928484966
TDG,-0.004073126739468799,-0.003580165781474668,-0.6120666657747985
TDY,-0.0029165948462267477,-0.02066842350713641,0.049534207429624014
TECH,-0.022501413763955237,-0.0167337925320234,-0.09486052472834906
TEL,0.03099554560904949,0.013243716948139826,0.17646239744384656
TER,0.10881160129279649,0.09105977263188683,3.0481787931159046
TFC,-0.007905866055269961,0.0036340108517460886,-0.011118341165129633
TGT,-0.006762464282932923,-0.0008989784450284827,0.36865081526179083
TJX,0.0312366074822108,0.026904088170049814,0.4182533077352571
TKO,0.02753993634603194,0.02510233342789408,0.11536158277518993
TMO,0.0035224841956681967,0.009290105427600035,-0.020002336109405664
TMUS,-0.024968397534753117,-0.027406000452890978,-0.6504019153753853
TPL,-0.03426198187842085,-0.030028979771310173,-0.06438814993003433
TPR,0.026089938448053844,0.02175741913589286,0.589562579695677
TRGP,-0.011904705159787954,-0.007671703052677281,0.701614429294263
TRMB,-0.0167552238761831,-0.03450705253709277,-1.2992279143180934
TROW,-0.014670050341094436,-0.003130173434078386,-0.023259909977114534
TRV,-0.013945306623947688,-0.002405429716931638,0.17182443120710178
TSCO,-0.015061993931615397,-0.019394513243776383,-1.563541628218763
TSLA,0.03285844358760384,0.028525924275442857,0.30868981461995076
TSN,0.005306430269455175,0.011169916107359616,-0.04577190023557238
TT,-0.01494079277843601,-0.014447831820441879,-0.11179316456399893
TTD,-0.07478318180964204,-0.0772207847277799,-3.408122125456909
TTWO,-0.0172689420291011,-0.01970654494723896,-0.5061919565297509
TXN,-0.008177811292397709,-0.025929639953307375,0.545694921113803
TXT,0.010140640768180458,0.010633601726174589,-0.0709580079857625
TYL,-0.04227314153381347,-0.06002497019472314,-1.707672561492058
UAL,0.01925795160958295,0.01975091256757708,0.41445606629810117
UBER,-0.015356296321711618,-0.014863335363717487,-0.812962729013545
UDR,-0.016894375893488606,-0.007182951004371342,-0.2811707748187854
UHS,-0.005240823155532755,0.0005267980763990843,-0.7095536539469258
ULTA,0.019144934790665178,0.014812415478504192,-0.3100300085167181
UNH,0.0020530199234072358,0.007820641155339075,0.5033857491718272
UNP,-0.02347862730375362,-0.02298566634575949,0.06501865648736398
UPS,-0.006977885806592938,-0.006484924848598806,0.03882688928277199
URI,0.010872168678533477,0.011365129636527608,0.3839491253704967
USB,-0.00705186894054979,0.00448800796646626,0.2774210641210353
V,-0.02733446224140998,-0.01579458533439393,-0.43365471075694767
VEEV,-0.05781725332013018,-0.052049632088198336,-1.483177088969619
VICI,-0.014802956557129373,-0.005091531668012109,-0.5635172787818469
VLO,-0.022721974999529822,-0.018488972892419152,0.8587565786225251
VLTO,-0.025410342030720505,-0.024917381072726372,-0.7262356755378887
VMC,0.010349027910432422,0.004322172882260506,-0.03757864385672292
VRSK,-0.051239265116607126,-0.050746304158613,-1.3874091254852434
VRSN,-0.017517961287911093,-0.035269789948820754,-0.3403429425536248
VRT,0.02153107687208488,0.022024037830079012,1.650895805525389
VRTX,-0.018855316528148956,-0.013087695296217117,-0.3655978831974945
VST,-0.015576049350522205,-0.012141069207492666,-0.7713620425998958
VTR,-0.012417483085283915,-0.0027060581961666514,0.27963696729189114
VTRS,0.01977270311864881,0.025540324350580648,1.0957616692077479
VZ,0.0008015210599387664,-0.0016360818581990953,0.09339044219580983
WAB,0.004553005758449752,0.005045966716443884,0.2419798543885524
WAT,0.012520848124011412,0.01828846935594325,0.15993149217267164
WBD,0.06495672036375173,0.06251911744561386,1.4449312755065777
WDAY,-0.03709460325025781,-0.054846431911167476,-1.499666631781705
WDC,0.13029610692199953,0.11254427826108987,4.644077498109772
WEC,-0.0021965298710823343,0.0012384502719472038,-0.04492602556557972
WELL,-0.010158812089108404,-0.00044738719999114045,0.39884549366983635
WFC,0.002159916350310647,0.013699793257326696,-0.13801391727948856
WM,-0.024683499262792643,-0.02419053830479851,-0.3531083372058761
WMB,-0.008711443365393087,-0.004478441258282414,0.20884982991640633
WMT,0.022819701966268806,0.028683187804173248,0.2320648531000263
WRB,-0.008612926299471505,0.0029269506075445453,-0.2523123539433825
WSM,0.012335574505282915,0.008003055193121928,0.40787484448149086
WST,-0.0032232492123304866,0.0025443720196013523,0.5881511580371149
WTW,-0.020563931673574613,-0.009024054766558563,-0.6421553150121317
WY,-0.0003394513282647297,0.009371973560852535,-0.2855042518232746
WYNN,0.010907920486774502,0.006575401174613516,-0.38139448413244953
XEL,0.004018698305433301,0.00745367844846284,0.0911527345435284
XOM,-0.002135867299995717,0.0020971348071149552,0.2501793202467067
XYL,-0.018270627758413285,-0.017777666800419152,-0.6110043204435
XYZ,-0.01780232547488526,-0.00626244856786921,-0.04136874118172844
YUM,0.0059507968244472045,0.0016182775122862182,-0.11832343404214755
ZBH,-0.020547952923653724,-0.014780331691721885,-0.4210109704531485
ZBRA,-0.04013821107982947,-0.057890039740739134,-0.9226183638186504
ZTS,-0.018131368778868263,-0.012363747546936425,-1.6767982188459936
