ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
TDG,-0.00856977008983414,-0.007891045872104601,-0.5470862717050685
TDY,-0.004893622380765801,-0.014845312051356726,0.14206223409444868
TECH,-0.035171580627622975,-0.03423785765579433,-0.1652977312559591
TEL,0.03492394613041447,0.024972256459823546,0.22332470511627148
TER,0.07369565382878097,0.06374396415819004,2.8958899224836196
TFC,0.00291791029515246,0.013411461761808866,0.0501869833788589
TGT,-0.012299359428135977,-0.003569560102780419,0.3238731098477158
TJX,0.035851007849272025,0.03367379220428209,0.39366496199074374
TKO,0.03494371091160525,0.023481490455821468,0.16599660202859168
TMO,0.019504364803231436,0.02043808777506008,0.12014405115735717
TMUS,-0.02606615683936566,-0.03752837729514945,-0.8021014046248393
TPL,-0.03405087119655236,-0.03917744489068833,-0.037040935886334767
TPR,0.03397395013322651,0.031796734488236576,0.7382880254389202
TRGP,-0.007377510602594701,-0.012504084296730665,0.7899550592635344
TRMB,-0.0010821628177146362,-0.011033852488305561,-1.1859144983100056
TROW,-0.02012349209168536,-0.009629940625028954,-0.06955070807800014
TRV,-0.01716794467774211,-0.006674393211085703,0.13920125573853198
TSCO,-0.01849646834747177,-0.020673683992461705,-1.6832713050718922
TSLA,0.026199229627795553,0.024022013982805616,0.41137938691367193
TSN,-0.003589757370934674,0.005140041954420884,-0.12182350994217833
TT,-0.01735298340516663,-0.01667425918743709,-0.05343576106813087
TTD,-0.06176042291530933,-0.07322264337109312,-3.2995270771580048
TTWO,-0.022337512018524307,-0.03379973247430809,-0.5597224817142399
TXN,-0.03152399410340957,-0.041475683774000495,0.4627542050056977
TXT,0.011178547122408487,0.011857271340138024,0.025880023844555747
TYL,-0.027487068001020687,-0.03743875767161161,-1.6877495450645605
UAL,0.003544556726499687,0.004223280944229225,0.4561728896321445
UBER,-0.023683229005066538,-0.023004504787337,-0.9789691049217412
UDR,-0.008516961709216925,-0.005864205570360876,-0.22684175568631246
UHS,-0.004047318620101562,-0.003113595648272921,-0.7467720925413207
ULTA,0.02923897494090178,0.027061759295911845,-0.24542558628039798
UNH,0.0037349616595782945,0.0046686846314069365,0.49697523010924
UNP,-0.015745300921598596,-0.015066576703869058,0.10727849060020944
UPS,-0.0022920768299139393,-0.0016133526121844019,0.019098132233950477
URI,0.007817128338257819,0.008495852555987357,0.4645813130014189
USB,-0.009657513650228319,0.0008360378164280879,0.19855780668397618
V,-0.01348627501185002,-0.0029927235451936134,-0.4570858176928568
VEEV,-0.04463408813540321,-0.04370036516357457,-1.4599162128290486
VICI,-0.0028215707447832245,-0.0001688146059271754,-0.520855826611562
VLO,-0.004214955138527709,-0.009341528832663672,1.013166853812635
VLTO,-0.017858966712079028,-0.01718024249434949,-0.6405533868502702
VMC,-0.00509617964218874,-0.0036557057338096406,-0.1649286397199633
VRSK,-0.036334758308004984,-0.03565603409027545,-1.4019979400281386
VRSN,-0.005778173468481719,-0.015729863139072642,-0.27508987299705034
VRT,-0.002336856841979651,-0.0016581326242501135,1.5984247303360608
VRTX,-0.01669598644868399,-0.015762263476855345,-0.42022118108005346
VST,-0.04214362020390434,-0.036557911629369555,-0.9270831801261646
VTR,-0.004712877442486434,-0.0020601213036303846,0.41000962029643584
VTRS,0.02462320566558532,0.025556928637413965,1.1131649835735853
VZ,0.012334164484172766,0.0008719440283889816,0.05550038953271649
WAB,0.0035719754140590434,0.004250699631788581,0.25838163184688934
WAT,0.010039168728979843,0.010972891700808484,-0.11773777640353843
WBD,0.07758260225184048,0.0661203817960567,1.6524856838109572
WDAY,-0.011508263338844107,-0.021459953009435033,-1.4824245034689874
WDC,0.05896558083507616,0.049013891164485235,4.489819098762834
WEC,-0.0014197596805118622,0.004165948894022924,0.005148156211870298
WELL,-0.006919299887766257,-0.0042665437489102075,0.47555464684922416
WFC,0.0012755960448844975,0.011769147511540904,-0.20126803864843212
WM,-0.014195908225425397,-0.01351718400769586,-0.2656935742196414
WMB,-0.007834163088789738,-0.0129607367829257,0.2833326884500263
WMT,0.02073486294233176,0.02946466226768732,0.23028811500967367
WRB,-0.016846300624844823,-0.006352749158188417,-0.29894984668268887
WSM,-8.642390012892633e-05,-0.002263639545118861,0.24266663691471352
WST,0.005428183670678512,0.006361906642507154,0.643538166442069
WTW,-0.015785237347921803,-0.0052916858812653966,-0.6161845018295369
WY,0.0006511375640896614,0.0033038937029457103,-0.31193143750662244
WYNN,0.01857473633813775,0.016397520693147812,-0.2909924005636627
XEL,0.0006893437597910939,0.00627505233432588,0.10965957258834641
XOM,0.01541604978693819,0.010289476092802226,0.4275605727071764
XYL,-0.014423312505080691,-0.013744588287351154,-0.6168422489671963
XYZ,-0.02208326363452217,-0.011589712167865763,-0.28045541609496955
YUM,-0.014727014194513695,-0.01690422983950363,-0.20141583610971303
ZBH,-0.007134667097583211,-0.00620094412575457,-0.3761218188331936
ZBRA,-0.057408168980187656,-0.06735985865077858,-0.9803565958682918
ZTS,-0.005285084907422527,-0.004351361935593885,-1.7140556279598846
