ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
TDG,0.00031224137497388917,0.0014092656094314329,-0.5672602022424068
TDY,-0.0005963604556680337,-0.011051494638089401,0.1030932867339496
TECH,-0.04055129391781575,-0.037696402252517316,-0.24973476946667594
TEL,0.02650768961639731,0.01605255543397594,0.12216378098820971
TER,0.07531251488800877,0.06485738070558741,2.810534607433701
TFC,0.00414757189452192,0.015560962132640233,0.08560931687110393
TGT,-0.0025824563683162806,0.00025308891643023535,0.37684209798641577
TJX,0.04208163216107801,0.036035251149089884,0.45834866962333737
TKO,0.03934476538354232,0.027866903244801816,0.25336284479874915
TMO,0.0028595425498721223,0.005714434215170554,-0.05166551770463859
TMUS,-0.017587238247536857,-0.02906510038627736,-0.6719762020744442
TPL,-0.041788473518817947,-0.03978291549655695,-0.1157879837383305
TPR,0.03814370633466071,0.03209732532267258,0.6433857130176421
TRGP,-0.010022297736487738,-0.008016739714226746,0.7975871347506777
TRMB,-0.011910680266038544,-0.022365814448459913,-1.309903730661648
TROW,-0.012331164466928802,-0.0009177742288104876,-0.025685171291840923
TRV,-0.014695993465772402,-0.0032826032276540885,0.174256155619054
TSCO,-0.010691439710546601,-0.016737820722534727,-1.548252239647177
TSLA,0.02795995792195277,0.021913576909964646,0.2822334420882413
TSN,-0.0036278332682707333,-0.0007922879835242174,-0.1238370094762914
TT,-0.024793943995187175,-0.023696919760729632,-0.12979330051724822
TTD,-0.07295543477605658,-0.08443329691479708,-3.354395094115133
TTWO,-0.019191695644519023,-0.030669557783259527,-0.4776437698685787
TXN,-0.02241299001491108,-0.03286812419733245,0.46336553683339476
TXT,0.01550411389752712,0.016601138131984664,-0.03796631500697499
TYL,-0.030573244501333724,-0.04102837868375509,-1.6561481541959036
UAL,0.008329491443391217,0.009426515677848761,0.30151821175888505
UBER,-0.022039536728416888,-0.020942512493959346,-0.9653491551653341
UDR,-0.013373126688255863,-0.008027446950590551,-0.25001407983725976
UHS,0.006376242610945471,0.009231134276243903,-0.7476063944383002
ULTA,0.02602495860184563,0.019978577589857504,-0.26024889055136813
UNH,-0.0020391110223168,0.0008157806429816314,0.4324440587981285
UNP,-0.018726178196196992,-0.01762915396173945,0.08744637210823387
UPS,-0.002100106208540965,-0.0010030819740834212,0.04800659501843536
URI,0.01090160821803299,0.011998632452490533,0.36852137682155517
USB,-0.004229782046095131,0.007183608192023183,0.2598078446619244
V,-0.022933744502737573,-0.011520354264619259,-0.4346055914471627
VEEV,-0.05575845960936742,-0.05290356794406899,-1.456070603745153
VICI,-0.007277896461855089,-0.0019322167241897763,-0.5440220969296152
VLO,-0.0210765012112112,-0.019070943188950206,0.9460647245917164
VLTO,-0.024908183914766208,-0.023811159680308665,-0.7192081611102846
VMC,0.0018037681955474086,-0.0003751397918952692,-0.15084608544807196
VRSK,-0.04208344754943111,-0.04098642331497356,-1.366472374762906
VRSN,-0.005802411614377467,-0.016257545796798833,-0.245196826350901
VRT,0.010846116253884252,0.011943140488341795,1.717867587037349
VRTX,-0.017997897126091126,-0.015143005460792695,-0.37492277388033146
VST,-0.0366170899906889,-0.0289216808070302,-0.909627957117241
VTR,-0.010576792057903264,-0.005231112320237951,0.3641829754405903
VTRS,0.026625542967151864,0.029480434632450297,1.1292534511166181
VZ,0.011672033793333597,0.00019417165459309493,0.12099516055436568
WAB,0.0010843816457139527,0.0021814058801714964,0.20997212055999667
WAT,-0.0008528342464726186,0.002002057418825813,-0.21537624911244638
WBD,0.06907521028066352,0.057597348141923015,1.595948780243213
WDAY,-0.0271544921147202,-0.03760962629714157,-1.4606338608096108
WDC,0.06728093744321782,0.056825803260796455,4.402460278399176
WEC,-0.0051696806428337076,0.0025257285408249886,-0.029312887235394228
WELL,-0.010071034506826216,-0.0047253547691609036,0.46036449779180294
WFC,0.004564877988811363,0.015978268226929677,-0.21376966436453906
WM,-0.01748568149176134,-0.016388657257303797,-0.2953544083968894
WMB,-0.01273459006879927,-0.010729032046538278,0.2587569588459474
WMT,0.024810950934462932,0.02764649621920945,0.3066928105511094
WRB,-0.016526381823750214,-0.0051129915856319,-0.2611975304188485
WSM,0.007203597967418335,0.001157216955430208,0.2758701481152733
WST,-0.0028635197588652876,-8.628093566856194e-06,0.5869845904351821
WTW,-0.01838951628157113,-0.006976126043452815,-0.6060773095239256
WY,0.001905740238479047,0.007251419976144359,-0.35556694948598216
WYNN,0.024305038520915753,0.018258657508927627,-0.3077049480451165
XEL,-0.00043192187814876533,0.007263487305509931,0.08736048776339098
XOM,0.004885660978603235,0.006891219000864228,0.346950369414583
XYL,-0.020745112214117747,-0.019648087979660205,-0.6390130228333092
XYZ,-0.026235180708394625,-0.01482179047027631,-0.12651830824739688
YUM,-0.0045232759509279685,-0.010569656962916094,-0.16424663873555742
ZBH,-0.01343086424406778,-0.01057597257876935,-0.40538779690505305
ZBRA,-0.057687826569989324,-0.06814296075241069,-1.121574148888817
ZTS,-0.004166102486092307,-0.0013112108207938753,-1.6646350075521081
