ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
T,-0.003783936328783482,-0.017671890982484312,-0.4689726318944561
TAP,-0.01156291675268954,-0.0003535699089669709,-0.510270097075002
TDG,-0.01779045059122367,-0.015438570443993249,-0.5183321386946332
TDY,-0.004825564554049488,-0.02286097867751771,0.15962655190963349
TECH,-0.04063718785411698,-0.03044880528094543,-0.46417466274189545
TEL,0.03251882227143393,0.014483408147965705,0.2041641593053356
TER,0.051861528677798724,0.0338261145543305,2.894356313076718
TFC,0.007766350448662976,0.011633823897397779,0.14444802483409488
TGT,-0.015866532831771953,-0.004657185988049383,0.4223155787131349
TJX,0.018398706797593412,0.01671553908660597,0.27604309628276613
TKO,-0.005503593246797902,-0.01939154790049873,-0.12460858324749445
TMO,0.002806765020290581,0.012995147593462129,-0.06584577446767473
TMUS,-0.01852790461855002,-0.03241585927225085,-0.704770678837869
TPL,-0.013057746529038556,-0.019676512907391006,0.0655206399469942
TPR,0.02660672719746798,0.024923559486480538,0.8025596685250539
TRGP,-0.0005449480230470253,-0.007163714401399474,0.7195358981185719
TRMB,0.005241289272677936,-0.012794124850790286,-0.9804242041911305
TROW,-0.00404683783793116,-0.00017936438919635787,-0.0052732660233182705
TRV,-0.008299107501520494,-0.004431634052785691,0.031692197873574225
TSCO,-0.022032512478088434,-0.023715680189075876,-1.4776916767388673
TSLA,0.05451151071979984,0.052828343008812395,0.3554100713689342
TSN,0.019351262693305706,0.030560609537028275,0.1741523992890627
TT,-0.015659542925605036,-0.013307662778374614,-0.144264463812432
TTD,-0.043376289842320136,-0.057264244496020966,-2.8637510570087596
TTWO,-0.013677816618265394,-0.027565771271966223,-0.5332180118907428
TXN,0.009385355653820428,-0.008650058469647793,0.7297843661250313
TXT,0.009737908279086,0.012089788426316422,0.03519576633469002
TYL,-0.03344287260841485,-0.05147828673188307,-1.7695802276421024
UAL,0.010260367678034706,0.012612247825265127,0.5519812608624045
UBER,-0.02970789520630095,-0.02735601505907053,-0.8692414744300959
UDR,-0.017346037387516586,-0.004380360996288265,-0.3219093103068559
UHS,0.01520747917161793,0.02539586174478948,-0.5917740374342094
ULTA,0.015946343224903972,0.01426317551391653,-0.08352481899390328
UNH,-0.011654271874201141,-0.0014658893010295933,0.27693338858407895
UNP,0.00797314582227888,0.0103250259695093,0.19823085427862464
UPS,-0.0028805441141503485,-0.0005286639669199273,-0.046339868576636446
URI,-0.005366956972173466,-0.0030150768249430446,0.3707775948077987
USB,-0.0021524314775055583,0.0017150419712292442,0.231399763495192
V,-0.00455353791297477,-0.0006860644642399678,-0.40726887044170457
VEEV,-0.04410043794784649,-0.03391205537467494,-1.5778647317884948
VICI,-0.013432023472295284,-0.0004663470810669628,-0.47154248475926397
VLO,0.005415829835826212,-0.0012029365425262374,1.0289900268614967
VLTO,-0.016942303075840263,-0.014590422928609842,-0.6783649444752737
VMC,-0.01060323244116841,-0.007941108317412432,-0.11359923168943757
VRSK,-0.05406675446122116,-0.05171487431399074,-1.5764598261352938
VRSN,0.007719489050969937,-0.010315925072498285,-0.17738569870943988
VRT,0.03369292601293935,0.03604480616016977,1.8592518250065568
VRTX,-0.018674473161068548,-0.008486090587897,-0.3509962179937669
VST,-0.021116422438094355,-0.016278535172304875,-0.637749224685122
VTR,0.015794564749651248,0.02876024114087957,0.4850242913921585
VTRS,0.02410802214360779,0.03429640471677933,1.1354897647718862
VZ,-0.0016527844329252321,-0.015540739086626062,0.14249518382078952
WAB,-0.0005897457251995169,0.0017621344220309044,0.2563464172883741
WAT,-0.005418063898621313,0.004770318674550235,-0.3580418229124585
WBD,0.07401951429186217,0.06013155963816134,1.7417714044831074
WDAY,-0.015154111640302918,-0.03318952576377114,-1.7153571606086155
WDC,0.06722690500517398,0.049191490881705754,4.486244533830035
WEC,-0.008780885961030572,-0.00394299869524109,-0.02013062533108835
WELL,0.006150716218172613,0.019116392609400935,0.47383778975101604
WFC,-0.005775977341418603,-0.0019085038926838008,-0.34421068060643667
WM,-0.0162944680529551,-0.01394258790572468,-0.4124773119551172
WMB,-0.012096387353692655,-0.018715153732045103,0.20131704256567248
WMT,0.008512962259030383,0.019722309102752952,0.1543857422724699
WRB,-0.0210780798700076,-0.017210606421272798,-0.47915363334877586
WSM,-0.011010768789807484,-0.012693936500794926,0.2756867033930223
WST,0.0014181645734702274,0.011606547146641775,0.4771570653849286
WTW,-0.005795988372668729,-0.0019285149239339269,-0.6442319280495808
WY,-0.016943399276839105,-0.003977722885610784,-0.3868169002759662
WYNN,0.01807949962379523,0.016396331912807788,-0.07077445909600596
XEL,0.002809175409232335,0.007647062675021817,0.15809745424728863
XOM,0.013785239253651197,0.007166472875298748,0.459349412126477
XYL,-0.013189179710137664,-0.010837299562907243,-0.6156857890050554
XYZ,-0.01054543972687083,-0.006677966278136027,-0.08987784828555961
YUM,-0.004429291817825026,-0.006112459528812468,-0.19225692249783743
ZBH,-0.027838209962003004,-0.017649827388831456,-0.5456838050954043
ZBRA,-0.022089198542875367,-0.04012461266634359,-0.7159630255552866
ZTS,-0.025488525859675964,-0.015300143286504416,-1.8006460017617318
