ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
TDG,-0.006425072258988256,-0.005474424908013146,-0.620360011358939
TDY,-0.002862494121230361,-0.016521136354360692,0.07045119846211911
TECH,-0.03856500155457824,-0.03390207370808203,-0.19823696415124686
TEL,0.028409958236094306,0.014751316002963975,0.14533351077358417
TER,0.09253959454382188,0.07888095231069155,2.9165544412412734
TFC,0.0019045688737067824,0.014437008946246232,0.10051897653293301
TGT,-0.006558789446158226,-0.00423701008071414,0.3859311233780692
TJX,0.038381177065927856,0.03467564985092757,0.44042121128927525
TKO,0.023897702796117384,0.018860126210756268,0.09426173051943681
TMO,-0.00039617545219594054,0.00426675239430027,-0.04589351038073504
TMUS,-0.017547620208999287,-0.022585196794360402,-0.6410042542455566
TPL,-0.036655074326129425,-0.03659999267859884,-0.053906235490401126
TPR,0.028389696891400768,0.02468416967640048,0.5807706745192663
TRGP,-0.008594176897176824,-0.008539095249646238,0.789849611162553
TRMB,-0.012527005470736381,-0.026185647703866714,-1.291062954892078
TROW,-0.01617722483123031,-0.0036447847586908617,-0.02900157861438038
TRV,-0.01212021232049251,0.00041222775204693973,0.15269336555355195
TSCO,-0.012809771536463368,-0.016515298751463656,-1.5869982437044605
TSLA,0.02999195753915327,0.026286430324152982,0.2796016528749013
TSN,0.0032236246352453264,0.005545404000689412,-0.070533187873201
TT,-0.02517799608368822,-0.02422734873271311,-0.15965551443619455
TTD,-0.07471917115281655,-0.07975674773817767,-3.2737799557380383
TTWO,-0.02815427447241432,-0.03319185105777543,-0.5302726987423843
TXN,-0.019354026180838403,-0.033012668413968736,0.48336049091943045
TXT,0.012166574630189171,0.013117221981164282,-0.08276561677390726
TYL,-0.03267494866788831,-0.04633359090101864,-1.6618562226581566
UAL,0.00769896637895894,0.008649613729934051,0.30748343497771347
UBER,-0.026407599070312746,-0.025456951719337637,-0.9519264424070584
UDR,-0.011315431320628943,-0.005573890148559521,-0.2419738232327882
UHS,-0.000743176710398718,0.003919751136097493,-0.7558501377432616
ULTA,0.020457816782753976,0.016752289567753688,-0.32404958791158667
UNH,0.0006297563592391177,0.005292684205735329,0.453058200390743
UNP,-0.01586273525232019,-0.014912087901345078,0.12457884767938271
UPS,-0.00269506092463227,-0.00174441357365716,0.04689939221302201
URI,0.01447896799184967,0.015429615342824781,0.37546677540278683
USB,-0.005099737111465796,0.007432702961073653,0.2946607250304467
V,-0.023705183053246672,-0.011172742980707223,-0.4354012299040238
VEEV,-0.06381675593540435,-0.05915382808890814,-1.5256164387541293
VICI,-0.00606944905350497,-0.00032790788143554836,-0.5281980458884331
VLO,-0.015410752209648935,-0.015355670562118348,1.0042142677011685
VLTO,-0.02308722661078762,-0.022136579259812512,-0.7089910107205569
VMC,0.00563141486922441,0.00010837514969724762,-0.12158870938392288
VRSK,-0.04362324003549039,-0.04267259268451528,-1.3748622715392003
VRSN,-0.009115113184955177,-0.02277375541808551,-0.2642587796884913
VRT,0.01302816507310329,0.013978812424078401,1.6879897031491575
VRTX,-0.020865934311650146,-0.016203006465153935,-0.40031242720457494
VST,-0.03346580255381606,-0.02830399160907575,-0.8652402281759255
VTR,-0.010257442469963666,-0.004515901297894244,0.33465748418682284
VTRS,0.021152266284898264,0.025815194131394475,1.1152429665012635
VZ,0.013026653526364708,0.007989076941003592,0.16112099481215691
WAB,0.0043349112479214025,0.005285558598896512,0.22546134489211897
WAT,0.007403837982135468,0.012066765828631679,0.07508372435072803
WBD,0.06512982479035667,0.060092248204995556,1.514459849124194
WDAY,-0.03081911054243561,-0.04447775277556594,-1.4611976721276936
WDC,0.09696595323193116,0.08330731099880083,4.428737373668085
WEC,-0.002612493725291524,0.0025493172194487874,-0.043078654979843735
WELL,-0.007299821333457107,-0.0015582801613876858,0.43479873993124396
WFC,-0.0005126443825703529,0.012019795689969096,-0.21284083038689258
WM,-0.01910398776866057,-0.01815334041768546,-0.3302638185078413
WMB,-0.009856307973637055,-0.009801226326106468,0.23986912517064285
WMT,0.026908868547489268,0.029230647912933352,0.26543159849311976
WRB,-0.010306581787992028,0.002225858284547421,-0.2659118781287377
WSM,0.012805603145325955,0.009100075930325666,0.36067305298244895
WST,-0.006275909169780967,-0.001612981323284756,0.5795339768191139
WTW,-0.016340319084073227,-0.0038078790115337775,-0.6084353394178613
WY,0.005009871871416133,0.010751413043485553,-0.2822905516736209
WYNN,0.01813848323495572,0.01443295601995543,-0.32388149354319795
XEL,0.0015294505535987956,0.0066912614983391065,0.08064847984799772
XOM,0.0047621698777730575,0.004817251525303644,0.362341159134061
XYL,-0.019998609935464737,-0.01904796258448963,-0.6229621127457826
XYZ,-0.03400998605522717,-0.02147754598268772,-0.24178407243428857
YUM,0.004471674243971559,0.0007661470289712716,-0.1222357981459174
ZBH,-0.011188966964666829,-0.006526039118170618,-0.3791555197614846
ZBRA,-0.046305151311090066,-0.0599637935442204,-1.0306757203870889
ZTS,-0.013375343564806328,-0.008712415718310117,-1.7127684806810297
