ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
TDG,-0.007685473698008079,-0.003099532592119099,-0.6143402329880995
TDY,-0.0050386150874280914,-0.020446073775393064,0.0838314233200533
TECH,-0.03817369287758443,-0.03302508526787186,-0.28594245466343426
TEL,0.02924729935622763,0.01383984066826266,0.1362720886340336
TER,0.0834376503165769,0.06803019162861193,2.6871824020542374
TFC,0.005203266663811289,0.017481916381595894,0.09027994189872345
TGT,-0.004356961446067539,-0.0018620168846647097,0.34211009035071704
TJX,0.04927195810084608,0.04686557158234983,0.5015568932981155
TKO,0.04660160221509113,0.035036714585076456,0.2169384459463884
TMO,0.008794223812387491,0.013942831422100066,0.047455698312814126
TMUS,-0.020060765746175345,-0.03162565337619002,-0.6502436379043517
TPL,-0.037777787647154865,-0.04714675841869441,-0.04562464895371075
TPR,0.0398752987584028,0.03746891223990655,0.6561638250843654
TRGP,0.0013538067410990803,-0.008015164030440463,0.9105313571129134
TRMB,-0.018183801491796353,-0.03359126017976133,-1.2954602150611838
TROW,-0.010831252155871262,0.0014473975619133418,-0.051439794236228395
TRV,-0.018037115009687237,-0.005758465291902633,0.20941918397238893
TSCO,-0.015573858939285529,-0.017980245457781777,-1.6064828590869
TSLA,0.026969631067904114,0.024563244549407868,0.2614901181225429
TSN,-0.0024193723227847975,7.55722386180319e-05,-0.07694973863041626
TT,-0.024166767132742288,-0.019580826026853307,-0.12560147416203668
TTD,-0.08737057345064891,-0.09893546108066359,-3.39843548236222
TTWO,-0.024286153675371923,-0.0358510413053866,-0.47462454951890043
TXN,-0.015621801349063468,-0.03102926003702844,0.42103058532371374
TXT,0.013777084954483449,0.01836302606037243,-0.05693696070790918
TYL,-0.038904285000780706,-0.05431174368874568,-1.632020331480576
UAL,-0.010286216444498444,-0.005700275338609464,0.04564429392790597
UBER,-0.028661238980299646,-0.024075297874410664,-1.0001538603893447
UDR,-0.007797953476588247,-0.006293556761978997,-0.2019012924733741
UHS,-0.0099720403256993,-0.0048234327159867255,-0.7593939931067187
ULTA,0.01966019605814498,0.017253809539648734,-0.24379789803739194
UNH,0.004453882308209111,0.009602489917921685,0.5384024020755198
UNP,-0.015808551913267344,-0.011222610807378363,0.10859942695861935
UPS,-0.00789673116372393,-0.0033107900578349505,-0.05696094445632485
URI,0.017125447956156704,0.021711389062045686,0.3851935570602291
USB,-0.006166825771442613,0.006111823946341991,0.26121597170540817
V,-0.019809280083975197,-0.0075306303661905934,-0.4228581295854284
VEEV,-0.06178741227284186,-0.05663880466312929,-1.46535827878185
VICI,-0.0033481453289416416,-0.0018437486143323913,-0.4997474507470594
VLO,-0.006714953472788395,-0.01608392424432794,1.0157964218991136
VLTO,-0.031914811527227624,-0.027328870421338643,-0.7190133310682826
VMC,-0.006351905459811018,-0.004159314674153192,-0.18449742044613557
VRSK,-0.0490466456661776,-0.04446070456028862,-1.3610194204679775
VRSN,0.005178384494567554,-0.010229074193397417,-0.16674405042184717
VRT,0.00803965094523785,0.01262559205112683,1.7285066260836388
VRTX,-0.02416319646057251,-0.019014588850859934,-0.4381197929203523
VST,-0.05734617107053838,-0.05041737110406006,-1.0046001090869217
VTR,-0.003876431498772007,-0.0023720347841627567,0.4885461005250228
VTRS,0.022428240470949556,0.02757684808066213,1.0989951137344414
VZ,0.01610225624704972,0.0045373686170350445,0.1502958032198163
WAB,0.0011630023233254042,0.005748943429214385,0.2134475134487975
WAT,0.012780635281152558,0.017929242890865133,-0.1540006703933466
WBD,0.06504126402406546,0.053476376394050784,1.6500251284696106
WDAY,-0.01917682646981052,-0.03458428515777549,-1.3949371145187184
WDC,0.06077213420454235,0.04536467551657737,4.435334151177439
WEC,-0.001195658936683884,0.005733141029794434,0.03316555497161774
WELL,-0.0036555454415744997,-0.0021511487269652496,0.5652987581313785
WFC,0.0005694163258669423,0.012848066043651546,-0.17857523530769354
WM,-0.012616683613764062,-0.008030742507875083,-0.19502419296090667
WMB,-0.0017185759440283713,-0.011087546715567914,0.35193823875581315
WMT,0.026585721877191472,0.0290806664385943,0.3538279138381533
WRB,-0.01587207427115789,-0.0035934245533732877,-0.20891499336686714
WSM,0.0035891167803725563,0.0011827302618763096,0.18198474790488067
WST,0.0019566120063326123,0.007105219616045187,0.6348534732291272
WTW,-0.018620545034864412,-0.006341895317079809,-0.5664813294306109
WY,0.0028245793447280723,0.004328976059337322,-0.3223690951918279
WYNN,0.020169902933337418,0.017763516414841172,-0.337901163336224
XEL,0.0017112464204858166,0.008640046386964135,0.1384857300375868
XOM,0.015444508203079145,0.006075537431539602,0.4769295311374119
XYL,-0.027717252672902308,-0.023131311567013327,-0.6613395021561768
XYZ,-0.029184206225881054,-0.01690555650809645,-0.2900112375258471
YUM,-0.012132667866041466,-0.014539054384537713,-0.19303218846687273
ZBH,-0.012606548231949666,-0.007457940622237091,-0.3749454205572993
ZBRA,-0.07198298916949114,-0.08739044785745612,-1.1869069626124114
ZTS,-0.0060300789632763115,-0.0008814713535637364,-1.7230422376285037
