ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
TEL,-0.007117950931846586,-0.020442750629610075,-0.324207282102478
TER,0.12109233752920978,0.1077675378314463,3.239743461538076
TFC,0.003351561539149896,0.01853079288840878,0.08354411829012082
TGT,-0.004775583443169584,-0.0005630076388627265,0.4754969485207354
TJX,0.009005323107198156,0.008967581865114075,0.24516078041709588
TKO,0.041220289396036267,0.04290018361983659,0.3231449761642358
TMO,0.003920290168228284,0.003791333507892991,-0.07336508807158268
TMUS,-0.02617849912129374,-0.02449860489749341,-0.8265885367892255
TPL,-0.003647245748469495,-0.0021868582889661616,0.20192008084147084
TPR,0.008205257974359437,0.008167516732275356,0.4486360335000048
TRGP,0.014170656933038102,0.015631044392541437,0.9101727151875979
TRMB,-0.04459482288919084,-0.05791962258695433,-1.3775863501481285
TROW,-0.014844993808543639,0.00033423754071524626,-0.05566386200214032
TRV,-0.03099858789529073,-0.015819356546031844,0.29701183689329386
TSCO,-0.013746181426011694,-0.013783922668095775,-1.6022403125023577
TSLA,0.061299638205156805,0.06126189696307272,0.16798885088589513
TSN,0.007907962666904305,0.012120538471211164,0.02014087359193136
TT,-0.011340768122873086,-0.012635807585282472,-0.19315229311133345
TTD,-0.09766668473602502,-0.0959867905122247,-3.6325872746414984
TTWO,0.004909708443494611,0.00658960266729494,-0.10455493671272749
TXN,0.003573658566368782,-0.009751141131394709,0.7789053357244692
TXT,0.018188364805642846,0.01689332534323346,0.06894043901084886
TYL,-0.050732567911522634,-0.06405736760928613,-1.6350525312495259
UAL,0.033044649826390216,0.03174961036398083,0.6470813589229493
UBER,0.0006432255303716154,-0.0006518139320377703,-0.6325990997047845
UDR,-0.00015950208438867113,0.005441442809827379,-0.17943678174279912
UHS,-0.008471001455063862,-0.008599958115399155,-0.3706611619244708
ULTA,0.010622583404238694,0.010584842162154613,-0.3515299771674415
UNH,0.017629833860857674,0.01750087720052238,0.7467420631429736
UNP,-0.016495038753894298,-0.017790078216303684,0.2038787673261728
UPS,0.012274858216641768,0.010979818754232382,0.005980947456694229
URI,0.009129868099997,0.007834828637587613,0.29161118658845736
USB,0.005657272659102955,0.02083650400836184,0.43381244857276324
V,-0.017744272739556147,-0.002565041390297262,-0.3501050818573161
VEEV,-0.05576872165495477,-0.055897678315290064,-1.3951351799335658
VICI,-0.011935893270834016,-0.006334948376617966,-0.5467747119357456
VLO,-0.01210284865797875,-0.010642461198475417,1.1450543224225258
VLTO,-0.016458002249163772,-0.01775304171157316,-0.535874783760751
VMC,0.021849923711940885,0.019494382061604348,0.054841675221884045
VRSK,-0.05748581951581554,-0.05878085897822492,-1.2970671791141726
VRSN,-0.032020471373516136,-0.04534527107127963,-0.6022463904188432
VRT,0.030409063567630318,0.02911402410522093,1.5114409852641797
VRTX,0.00313477750071248,0.0030058208403771877,-0.13612021744184655
VST,-0.003716606387544916,-0.009308601368495904,-0.5795559888344455
VTR,-0.009149256356497708,-0.0035483114622816576,0.45066906919317246
VTRS,0.010851242994821843,0.01072228633448655,1.0614737040715234
VZ,-0.013811296743582186,-0.012131402519781858,0.042568000798779405
WAB,-0.009635242972029757,-0.010930282434439144,0.4622588747299511
WAT,0.02124550280937907,0.021116546149043777,0.23022320509750457
WBD,0.06130402323728815,0.06298391746108847,1.2688462993242546
WDAY,-0.06585313912318486,-0.07917793882094834,-1.6993209727241363
WDC,0.11778008618017594,0.10445528648241245,4.481014761310136
WEC,0.010620944842115303,0.005028949861164315,0.01713301087083874
WELL,-0.0049755512273086866,0.0006253936669073637,0.5490096079908652
WFC,-0.0013719847791580863,0.013807246570100799,-0.1996866746419564
WMB,0.025861020271914,0.027321407731417335,0.4891878107944211
WMT,0.01647053684857758,0.020683112652884438,0.15967828356602323
WRB,-0.010753162212095069,0.004426069137163816,-0.10384027502108747
WSM,0.01563099015008124,0.015593248907997159,0.3922798052507506
WST,-0.005146901514874127,-0.005275858175209419,0.40121242217023445
WTW,-0.025744932304237574,-0.010565700954978689,-0.579287343311338
WY,0.010668687156440674,0.016269632050656724,-0.2574596905450615
WYNN,0.0010955149111070957,0.0010577736690230142,-0.4039009141483897
XEL,0.010905227791263489,0.0053132328103125005,0.10340070698292844
XOM,-0.007110935212003564,-0.00565054775250023,0.3007998087629265
XYL,-0.007333552632426556,-0.008628592094835942,-0.49206621659868555
XYZ,-0.022741458708994924,-0.007562227359736039,-0.31636077260529005
YUM,0.010950516065027312,0.010912774822943231,-0.05260100278277765
ZBH,-0.01225719234883629,-0.012386149009171583,-0.31502012154015246
ZBRA,-0.04903261789184601,-0.0623574175896095,-0.8699160402749135
ZTS,-0.026172716898677038,-0.02630167355901233,-1.7318296934210895
