ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
TAP,-0.008971428134550714,0.0016684084946402937,-0.6385364990705257
TDG,-0.019917112360373662,-0.01837004952790704,-0.6223984494299091
TDY,-0.006696324511538767,-0.028278172910913738,0.1497082940640453
TECH,-0.02884136103687991,-0.02248230017967945,-0.2261051600105954
TEL,0.03138538202175486,0.009803533622379887,0.17968290015961869
TER,0.09465901032070329,0.07307716192132832,2.910502279270389
TFC,0.0012641220692336994,0.013850613750145985,0.02423877105962774
TGT,-0.01011259600853084,0.0005272406206601674,0.29480050978027905
TJX,0.028454303580093813,0.02845560017989804,0.33418133369633357
TKO,0.028674784883938043,0.0205511020459654,0.14209306421116236
TMO,0.005986273203154104,0.012345334060354568,-0.014732787359993095
TMUS,-0.02692309299837818,-0.035046775836350824,-0.8231669238242117
TPL,-0.015037843505995198,-0.024568469881338872,0.057396538445581735
TPR,0.034439041478529796,0.03444033807833402,0.734515124844017
TRGP,-0.005763748283249867,-0.01529437465859354,0.742944230988832
TRMB,-0.004533452809026445,-0.026115301208401415,-1.1158435558877653
TROW,-0.017795138020016678,-0.005208646339104393,-0.025974211067829437
TRV,-0.02248296478942982,-0.009896473108517536,0.1152845229055272
TSCO,-0.02324639397480601,-0.023245097375001786,-1.6116149518387133
TSLA,0.03694680456045125,0.03694810116025547,0.47266649227013113
TSN,-0.005115500872925786,0.005524335756265222,-0.1295328852667561
TT,-0.015628933571933904,-0.01408187073946728,-0.06564273419982372
TTD,-0.0762939281035415,-0.08441761094151415,-3.237396155435918
TTWO,-0.024288764507440143,-0.032412447345412786,-0.5159040768957163
TXN,-0.013549517955092311,-0.035131366354467286,0.4845801133637416
TXT,0.0093318513538544,0.010878914186321023,0.003966261823070268
TYL,-0.04312684276023768,-0.06470869115961264,-1.7078360296769868
UAL,-0.004415434126426497,-0.0028683712939598744,0.3444853637930264
UBER,-0.028119790896891844,-0.026572728064425222,-0.9788869577104616
UDR,-0.013189728062775729,-0.006399685540925563,-0.26599303923730255
UHS,-0.012301734852516066,-0.0059426739953156015,-0.7745856803271924
ULTA,0.01578474144938089,0.015786038049185117,-0.3351171660225349
UNH,-0.0013232680302592108,0.005035792826941254,0.4328211762976761
UNP,-0.010930740920459276,-0.009383678087992653,0.09753721125809464
UPS,0.0026930146295326635,0.004240077461999286,0.024331009612601102
URI,0.01998001074603046,0.02152707357849708,0.4856265411481118
USB,-0.011288835905331222,0.001297655775581063,0.1655363916488312
V,-0.016505753294951277,-0.003919261614038992,-0.45290364251947707
VEEV,-0.04799339609842475,-0.041634335241224285,-1.398842997218678
VICI,-0.011121994587811379,-0.004331952065961213,-0.5526922488652789
VLO,0.0008842277446788564,-0.008646398630664817,1.0575363602213412
VLTO,-0.025514741087072544,-0.023967678254605922,-0.64812768667649
VMC,-0.0063229325832015884,-0.005632119423598416,-0.1926097769173616
VRSK,-0.0487231976080739,-0.047176134775607274,-1.4012372386509067
VRSN,-0.0033670278495667475,-0.02494887624894172,-0.23775851014988253
VRT,0.01510073567989476,0.016647798512361384,1.7148053341708975
VRTX,-0.025519890171559777,-0.019160829314359314,-0.35377527869112635
VST,-0.029540425611808016,-0.022929229615415953,-0.808698186114355
VTR,-0.01605994918897045,-0.009269906667120284,0.3387470398687839
VTRS,0.0205186196418563,0.026877680499056762,1.0645993592770095
VZ,0.007254124492943732,-0.0008695583450289094,0.028465767910018508
WAB,0.0016869476268120808,0.0032340104592787034,0.2293835099167614
WAT,0.010643295190359964,0.01700235604756043,-0.14022936289362434
WBD,0.06810519713718505,0.059981514299212405,1.6483446617814896
WDAY,-0.003979419671734916,-0.025561268071109887,-1.391764930318773
WDC,0.08307468669883449,0.061492838299459514,4.493004466720529
WEC,-0.006088274168989966,0.0005229218274020956,-0.005715298542633519
WELL,-0.015571735068003472,-0.008781692546153307,0.4146894797748055
WFC,-0.0009081848230526645,0.01167830685785962,-0.2070757019289465
WM,-0.01862127301089809,-0.017074210178431467,-0.3011815647505304
WMB,-0.011559190547701556,-0.021089816923045228,0.2991464968212108
WMT,0.023800938767211337,0.03444077539640235,0.25210715248109106
WRB,-0.018647773952472677,-0.006061282271560392,-0.315646505815229
WSM,-0.0033045015514517146,-0.003303204951647489,0.1967832593824681
WST,-0.0012642561970657058,0.005094804660134759,0.6024512989668912
WTW,-0.017672111485256804,-0.005085619804344519,-0.5935160638194723
WY,0.004645514311081666,0.011435556832931832,-0.3670902869473061
WYNN,0.013479634259463512,0.013480930859267739,-0.33510672296736915
XEL,0.00336269799164685,0.009973893988038912,0.12409212237685957
XOM,0.020672652651109825,0.011142026275766152,0.46955497184070455
XYL,-0.01903877118242195,-0.017491708349955327,-0.6179855038486518
XYZ,-0.013606005466241055,-0.0010195137853287704,-0.17065163466427352
YUM,-0.020790970932179242,-0.020789674332375017,-0.2432231250813892
ZBH,-0.004703981752543616,0.0016550791046568486,-0.374724574563263
ZBRA,-0.054622649257632924,-0.0762044976570079,-0.9706647998074505
ZTS,-0.013780664095815541,-0.007421603238615076,-1.7601195490057795
