ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
T,0.0018411667516497103,-0.011070803111175982,-0.4698578537444626
TAP,-0.01163636528567998,-0.001561116837411147,-0.5753975312016957
TDG,-0.01613158174536039,-0.013042560767931173,-0.4912861069408946
TDY,-0.004764731810959501,-0.023348533766512997,0.20720023301835447
TECH,-0.03140872367370849,-0.023106356528979653,-0.3712948899281831
TEL,0.032955735704155206,0.014371933748601712,0.21774607893561487
TER,0.05074432087439011,0.03216051891883662,2.949687005741077
TFC,0.002046001326238719,0.008208168081068692,0.06395349264633025
TGT,-0.008401032271741788,0.0016742161765270457,0.4212924141407618
TJX,0.019786024591467874,0.01708284470253535,0.26461283455981804
TKO,0.008127574805610872,-0.004784395057214822,0.019391824883107967
TMO,0.014906857957416102,0.02320922510214494,0.08465552778126395
TMUS,-0.013009316736519212,-0.025921286599344905,-0.7268398316812057
TPL,-0.025142971242882284,-0.029961047511568587,-0.0338280248749816
TPR,0.03414132531114079,0.03143814542220826,0.9034051691086369
TRGP,-0.00510254571044853,-0.009920621979134833,0.6535512460673513
TRMB,0.0029881931323569233,-0.01559560882319657,-1.004330161147701
TROW,-0.0146169436418614,-0.008454776887031426,-0.04444022844247477
TRV,-0.01667899001975331,-0.010516823264923338,-0.01871180079381639
TSCO,-0.015727061473554616,-0.01843024136248714,-1.3875916688348724
TSLA,0.04654546668837365,0.043842286799441126,0.3902537031657881
TSN,0.007714388667313784,0.017789637115582617,0.028682404702908344
TT,-0.01981367940990353,-0.01672465843247431,-0.17060598970076746
TTD,-0.04979238521289067,-0.06270435507571637,-2.9384431170874294
TTWO,-0.018182677906523222,-0.031094647769348914,-0.5117028104941461
TXN,0.010289286308702811,-0.008294515646850683,0.7258458932810918
TXT,0.009088411797003277,0.012177432774432494,0.008527170711100675
TYL,-0.029395683713331417,-0.04797948566888491,-1.7327982711767813
UAL,0.015544644495009318,0.018633665472438533,0.5918018202241669
UBER,-0.030416861577395444,-0.02732784059996623,-0.9147036897924393
UDR,-0.02121918159422768,-0.007621973244477316,-0.36270382202413415
UHS,0.007712584646910148,0.016014951791638983,-0.6705208224738999
ULTA,0.030602016102370653,0.027898836213438128,-0.010333037889915839
UNH,-0.0106160915936244,-0.0023137244488955645,0.27673441986247294
UNP,-0.003545947232951533,-0.00045692625552231584,0.08252635620079166
UPS,-0.000404761070052488,0.002684259907376729,-0.016870263427816612
URI,-0.0047146739557874795,-0.0016256529783582625,0.3670152244729283
USB,-0.006358768764033598,-0.00019660200920362542,0.19410729116266964
V,-0.009620213218100068,-0.0034580464632700952,-0.4236924078098992
VEEV,-0.04272222938703278,-0.03441986224230394,-1.5122597045242783
VICI,-0.016184243426325576,-0.002587035076575211,-0.48396797928768637
VLO,0.0031054888479362186,-0.0017125874207500847,1.0698614619204296
VLTO,-0.019537074307103258,-0.016448053329674042,-0.721398787234767
VMC,-0.008440845660623225,-0.01093348293406076,-0.1154974123973086
VRSK,-0.05117583613812769,-0.04808681516069847,-1.5694537321399502
VRSN,0.009774162556031418,-0.008809639399522076,-0.17075875448498196
VRT,0.03053633602660961,0.033625357004038826,1.806419671531977
VRTX,-0.017988056466257434,-0.009685689321528598,-0.2763095363694456
VST,-0.021498268151227067,-0.01322441798039133,-0.6798401845525955
VTR,0.010401641515363826,0.02399884986511419,0.44752202815765146
VTRS,0.02192950337114694,0.030231870515875774,1.0732003531026286
VZ,0.005330084989681635,-0.0075818848731440585,0.14460403773281175
WAB,-0.0015514606670227176,0.0015375603104064994,0.24478376725889475
WAT,0.007759940927106595,0.01606230807183543,-0.22583254283713589
WBD,0.0679927727039716,0.0550808028411459,1.7017932376744913
WDAY,-0.005857111480687284,-0.024440913436240778,-1.6579358445197718
WDC,0.05664852423765883,0.038064722282105334,4.504115456477567
WEC,-0.01264993517875551,-0.0043760850079197725,-0.049124336701366594
WELL,0.0017228069413670697,0.015320015291117435,0.4464242419161664
WFC,-0.0057517125982531,0.0004104541565768732,-0.34594726805162757
WM,-0.016747231212733214,-0.013658210235303997,-0.39954326736525503
WMB,-0.014635422598977679,-0.019453498867663982,0.09595640547856062
WMT,0.0110137135788283,0.021088962027097133,0.20215969988331342
WRB,-0.025286720280538775,-0.019124553525708802,-0.5241996985842131
WSM,-0.011534003354247787,-0.014237183243180311,0.27276034019997797
WST,0.004077533684844017,0.012379900829572854,0.5773890807586506
WTW,-0.007805378165264083,-0.0016432114104341098,-0.6801968392833616
WY,-0.014202427972664399,-0.0006052196229140334,-0.3965687374611675
WYNN,0.018693219151036264,0.01599003926210374,-0.07154775047524409
XEL,-0.0025679278699159936,0.0057059223009197435,0.1066257004389008
XOM,0.011017860644300792,0.006199784375614489,0.4260282311147879
XYL,-0.016910323015066685,-0.013821302037637468,-0.654488754730529
XYZ,-0.0033736980468756575,0.0027884687079543155,0.000318009314495785
YUM,-0.010010874030972436,-0.01271405391990496,-0.21112253476373619
ZBH,-0.024141619863761486,-0.01583925271903265,-0.5129063640298295
ZBRA,-0.029016123350463215,-0.04759992530601671,-0.7922080082275152
ZTS,-0.018949988843736443,-0.010647621699007606,-1.8196741906088798
