ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
TAP,-0.01518507095680594,-0.010116353922926072,-0.648026510423211
TDG,0.0012286748153224317,-0.002816726231391691,-0.5210896590592481
TDY,0.008729119357603073,-0.004194022669434208,0.0599032072086202
TECH,0.020478509322966562,0.022239976064285866,0.18242671211557482
TEL,0.00019463230777146947,-0.01272850971926581,-0.3400645019445098
TER,0.11491693289425627,0.10199379086721899,3.282934007310149
TFC,0.006886810676863625,0.019678729527148987,0.09957755802514695
TGT,-0.01530074202772498,-0.010232024993845111,0.34529524763218217
TJX,0.0026682885814977384,0.00453906550088393,0.18697382472256366
TKO,0.027037518489193526,0.029593566158420948,0.25316223933590515
TMO,0.002570009810364088,0.004331476551683392,-0.14364617688565862
TMUS,-0.034656402735198565,-0.03210035506597114,-0.8856806193500304
TPL,0.0030208487434227613,0.008349819828882863,0.32021197092759784
TPR,0.007454306085052748,0.00932508300443894,0.3958941792388184
TRGP,0.008411719669981917,0.013740690755442018,0.8512639074898714
TRMB,-0.04200872262709584,-0.05493186465413312,-1.3637880395659754
TROW,-0.005409821942825857,0.007382096907459505,0.0299916884374394
TRV,-0.02021881186952406,-0.007426893019238698,0.36058540768355196
TSCO,-0.010820173614972424,-0.008949396695586233,-1.5481939377985654
TSLA,0.06307548908879163,0.06494626600817782,0.2638356898388892
TSN,0.01154128525954061,0.016610002293420478,0.029955029660466884
TT,-0.007749592191284988,-0.01179499323799911,-0.19476682995827585
TTD,-0.10269635095570774,-0.10014030328648033,-3.6184201744222086
TTWO,0.00915819064117517,0.01171423831040259,-0.05246939815118889
TXN,0.0003893852563351414,-0.01253375677070214,0.7053631997790865
TXT,0.020039750290421186,0.015994349243707063,0.054786446292680195
TYL,-0.05245602902015749,-0.06537917104719476,-1.6518916569746271
UAL,0.025057175375160338,0.021011774328446215,0.5785278280406705
UBER,-0.006620384396978956,-0.01066578544369308,-0.6404078661629351
UDR,-0.003509698909563576,0.003832642367260785,-0.15458337045839365
UHS,-0.008295034825291606,-0.006533568083972302,-0.34992571646477466
ULTA,-0.0030925954231016033,-0.0012218185037154116,-0.512113545525207
UNH,-0.00776989012217421,-0.006008423380854906,0.673202747037845
UNP,-0.01279336236705873,-0.016838763413772852,0.17945947621402308
UPS,0.011293109592459027,0.007247708545744904,0.031750785277179186
URI,0.008374514862214725,0.004329113815500602,0.2530828237627794
USB,0.011034516728765384,0.023826435579050745,0.43810309358924493
V,-0.01581267190233621,-0.0030207530520508473,-0.3142280306031767
VEEV,-0.054892161889650515,-0.053130695148331214,-1.3440057479106577
VICI,-0.01207322546049732,-0.00473088418367296,-0.4960961791578595
VLO,-0.008562690354499572,-0.00323371926903947,1.1304659701194404
VLTO,-0.018719657117256983,-0.022765058163971105,-0.5723009428525382
VMC,0.01574304732427357,0.015306856322360849,0.02517312263823887
VRSK,-0.056726542666183113,-0.060771943712897236,-1.3015356894487486
VRSN,-0.03658625141761718,-0.04950939344465446,-0.6349764143116134
VRT,0.05133194136226521,0.04728654031555109,1.419091136328672
VRTX,0.005893912936419515,0.0076553796777388185,-0.07010573969727246
VST,-0.003110882747134694,-0.008976852533540199,-0.6404283996385753
VTR,-0.006043363327144251,0.0012989779496801095,0.4773607105765781
VTRS,0.011352244830519456,0.01311371157183876,1.054320388015354
VZ,-0.018997683756925808,-0.016441636087698386,-0.051579632693912844
WAB,-0.0027111430054472365,-0.006756544052161359,0.4345190715468765
WAT,0.01855846111675139,0.020319927858070696,0.18546242910411506
WBD,0.057012946913489154,0.059568994582716576,1.2350999345241056
WDAY,-0.06549086183241543,-0.07841400385945271,-1.6657991002376726
WDC,0.12299689519068387,0.11007375316364659,4.626923734058049
WEC,0.010770236152902237,0.004904266366496731,0.036369312620387596
WELL,-0.002079705246306262,0.005262636030518099,0.575847793043939
WFC,0.003386766860880943,0.016178685711166305,-0.18687647045798847
WM,-0.005303227597106199,-0.009348628643820321,-0.2544046080053323
WMB,0.01635400598781053,0.02168297707327063,0.3993937192989223
WMT,0.010176411824613837,0.015245128858493705,0.12038900122218099
WRB,-0.00850713309213849,0.004284785758146873,-0.09231149410991484
WSM,0.013492577643438985,0.015363354562825176,0.30573484604126866
WST,-0.0064812410678009085,-0.004719774326481605,0.4533947303548975
WTW,-0.022997603651631914,-0.010205684801346551,-0.5640967737490328
WY,0.0045873723800145165,0.011929713656838876,-0.2781648067084125
WYNN,-0.00427497069929868,-0.0024041937799124885,-0.4694971047159325
XEL,0.012038053809360695,0.006172084022955189,0.1277554782980264
XOM,-0.007613926036364503,-0.002284954950904401,0.25515182617247373
XYL,-0.005616297449272686,-0.009661698495986809,-0.48806582183259295
XYZ,-0.02286182468835351,-0.010069905838068147,-0.3150404932361233
YUM,0.009861149338975342,0.011731926258361534,-0.004113311563712596
ZBH,-0.019595629459368158,-0.017834162718048854,-0.332418555366149
ZBRA,-0.04519405790546349,-0.05811719993250077,-0.8277238605969538
ZTS,-0.03141371043099302,-0.02965224368967372,-1.7830613559978414
