ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
TDY,0.0024598116863137295,0.00802959450184106,0.07733871001310513
TECH,0.018736896596218473,0.015283898371970708,0.25637810643592085
TEL,-0.005953790961256168,-0.00038400814572883777,-0.3428997787336669
TER,0.04054649992264427,0.0461162827381716,2.6321293151370138
TFC,0.016780153005059074,0.02125248026728678,0.16853410430345597
TGT,-0.03119963390951689,-0.02879041365583178,0.2903750470464879
TJX,0.006266410550520056,0.005926050651647055,0.10219702851975997
TKO,0.024936990173704772,0.022995439481828982,0.03239601711057842
TMO,0.0006991415649845427,-0.0027538566592632224,-0.0821354852123441
TMUS,-0.015674051031025524,-0.017615601722901313,-0.9154043751892534
TPL,-0.0035105024161592277,0.00757246120984542,0.257997266069233
TPR,0.0011470011383191239,0.0008066412394461231,0.40419570476587
TRGP,0.00726102893745123,0.018343992563455876,0.7972022759627411
TRMB,-0.048884373058882144,-0.043314590243354816,-1.3910451761242137
TROW,0.01118491418336391,0.015657241445591615,0.10359537474888285
TRV,-0.022018194515401122,-0.017545867253173416,0.3157661674849687
TSCO,-0.02927263164206885,-0.029612991540941852,-1.7833902223530271
TSLA,0.08110428993643846,0.08076393003756546,0.4056882117809359
TSN,0.021474682102096125,0.023883902355781236,-0.010640076555735987
TT,0.0049258285582305895,0.0003549409154422079,-0.09222084910967589
TTD,-0.10438435602730278,-0.10632590671917858,-3.7831739941524978
TTWO,0.01691107162756586,0.01496952093569007,0.01732681239554849
TXN,0.024023171254459023,0.029592954069986355,0.8906495883876365
TXT,0.021150375385095014,0.016579487742306633,0.1033674482667008
TYL,-0.04777848411087964,-0.04220870129535231,-1.7276400012940725
UAL,0.019380651046871963,0.014809763404083583,0.6857514019928734
UBER,-0.008323728327326056,-0.012894615970114438,-0.7659714449942281
UDR,0.011150909367472187,0.017481447533830116,-0.13123023585767427
UHS,-0.0014827778680395073,-0.004935776092287273,-0.40741145049553357
ULTA,-0.018605100158859487,-0.01894546005773249,-0.6114479358089014
UNH,0.009383687727043613,0.005930689502795848,1.011277397546191
UNP,-0.008575745476285219,-0.0131466331190736,0.2869496155635738
UPS,0.027912680376722954,0.023341792733934573,0.41310077428292696
URI,-0.02328639252684077,-0.02785728016962915,0.23888128635512054
USB,0.0189905909344069,0.023462918196634607,0.5654807760191729
V,-0.005670976267794424,-0.0011986490055667185,-0.2103328930189581
VEEV,-0.058111598780679986,-0.06156459700492775,-1.225039972951981
VICI,-0.012696609189767338,-0.006366071023409409,-0.6971101490694129
VLO,-0.02042922421084868,-0.009346260584844035,1.3203981926189117
VLTO,-0.009453509647787564,-0.014024397290575946,-0.6208368228830806
VMC,0.025983517226776963,0.02035556529120313,-0.09259558505961142
VRSK,-0.02929130489828026,-0.03386219254106864,-1.176703417277749
VRSN,-0.03637345048453989,-0.03080366766901256,-0.37296653671245883
VRT,0.04154361325324466,0.03697272561045628,1.5196625187374602
VRTX,0.025210114099608168,0.021757115875360403,-0.033325598871887616
VST,-0.01040171197683626,-0.017186334010047506,-0.9786732902446169
VTR,0.009702847632018168,0.0160333857983761,0.4287796976763085
VTRS,0.021184163622409713,0.017731165398161948,1.2264021218761731
VZ,-0.021185068842750662,-0.023126619534626452,-0.2773989237788473
WAB,-0.015323818500197307,-0.019894706142985687,0.4353670291966865
WAT,0.01629751171309947,0.012844513488851704,0.2656663621262631
WBD,0.061201404504979705,0.05925985381310391,1.2807918653558463
WDAY,-0.07337688072890813,-0.0678070979133808,-1.442167326729517
WDC,0.07997122650554489,0.08554100932107223,4.305664045351655
WEC,0.016474298698831352,0.009689676665620109,-0.14094794992620355
WELL,0.004748919947890436,0.011079458114248365,0.4616502496727512
WFC,0.015803753902153918,0.020276081164381624,-0.027276375584237397
WM,0.003991794526842034,-0.0005790931159463473,-0.30904996081372177
WMB,0.010856177334669457,0.021939140960674106,0.16010376464911968
WMT,0.01710150391633797,0.019510724170023083,-0.05979854072101356
WRB,-0.0010323256009906238,0.003440001661237082,-0.2290136995883721
WSM,-0.010710153040214016,-0.011050512939087017,0.08300531485188443
WST,-0.005197598156151111,-0.008650596380398876,0.5832857775068094
WTW,-0.03181674004771209,-0.02734441278548438,-0.5251632185834003
WY,-0.012556035235951588,-0.006225497069593659,-0.4260881405555529
WYNN,-0.007544938653680242,-0.007885298552553243,-0.597503570335018
XEL,0.010430747253088393,0.0036461252198771487,-0.07040094031267373
XOM,-0.010615781066746561,0.00046718255925808604,0.2283376274381266
XYL,-0.00554680120823197,-0.010117688851020351,-0.7180660170181349
XYZ,-0.03460322065173297,-0.030130893389505264,-0.19954346605754864
YUM,0.033939936845797054,0.03359957694692405,0.0023223668248385627
ZBH,-0.020306874313447354,-0.02375987253769512,-0.3444749269621092
ZBRA,-0.09690900422621371,-0.09133922141068637,-0.841755424644248
ZTS,-0.01765939217119136,-0.021112390395439124,-1.8591985975264365
