ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
TDY,0.011875742606520657,0.004054881386388105,0.1369413209172112
TECH,0.012369719514927713,0.015115549728439363,0.20472120865647853
TEL,0.001949842825706428,-0.005871018394426123,-0.3077836770979943
TER,0.07963018154164529,0.07180932032151274,2.8244053287784516
TFC,0.010536526845936868,0.019820897200396776,0.13876408611381377
TGT,-0.024355983666373086,-0.018801729291875714,0.3465330166795895
TJX,0.0036484321266033355,0.0039352963825988515,0.16813385196431535
TKO,0.03211025830851264,0.029910734339474804,0.18161141132810493
TMO,-0.0034234073766610026,-0.0006775771631493525,-0.10218201340098752
TMUS,-0.027894987870905733,-0.03009451183994357,-0.9799551993672201
TPL,-0.0014400521051224626,0.012570319384031987,0.2633688901207485
TPR,0.0006583170999490528,0.0009451813559445685,0.39599112092191957
TRGP,-0.002221786792708089,0.01178858469644636,0.746010289301259
TRMB,-0.03780105782054401,-0.045621919040676556,-1.355994548567533
TROW,0.006554430995808022,0.01583880135026793,0.08990847785881502
TRV,-0.021433022220348506,-0.012148651865888599,0.33699978154926513
TSCO,-0.008282364164688806,-0.00799549990869329,-1.5365197617970894
TSLA,0.0753859099604936,0.07567277421648912,0.3711324858887755
TSN,0.01874042250658857,0.02429467688108594,0.025240387116295934
TT,0.008695969514910813,0.002531566730114004,0.0024584182248107212
TTD,-0.0878103747310099,-0.09000989870004773,-3.6535959996339886
TTWO,0.012101001725307483,0.009901477756269646,-0.022584198798199534
TXN,0.016448233552647927,0.008627372332515376,0.8066178891996759
TXT,0.02001962003145321,0.0138552172466564,0.09548544043896327
TYL,-0.04939785258652059,-0.05721871380665314,-1.6397076432271906
UAL,0.02782829343488369,0.02166389065008688,0.6319562339473441
UBER,-0.00562861880222546,-0.011793021587022268,-0.6940974541720714
UDR,0.005288660776021237,0.013097187997626627,-0.1462921202336652
UHS,-0.014279330890230283,-0.011533500676718633,-0.47517429672780137
ULTA,-0.01178596737292264,-0.011499103116927124,-0.5631409208108318
UNH,0.00274078466873761,0.0054866148822492605,0.8444179516271926
UNP,-0.012021242521993672,-0.018185645306790482,0.24615508768142724
UPS,0.025961150775267068,0.019796747990470258,0.38760865537153927
URI,-0.009884570850039647,-0.016048973634836455,0.2683727597096933
USB,0.012648329260014893,0.0219326996144748,0.48791795244322506
V,-0.011413009403862704,-0.002128639049402796,-0.25493212719505765
VEEV,-0.05369980682833174,-0.05095397661482009,-1.2672967719547077
VICI,-0.014620963307121138,-0.006812436085515749,-0.6123598525705307
VLO,-0.01899946476557269,-0.004989093276418239,1.2615802988101619
VLTO,-0.014790077276665932,-0.020954480061462742,-0.6156355366208929
VMC,0.022871927589287598,0.018352984725225473,-0.08146138619578588
VRSK,-0.03695736901754179,-0.0431217718023386,-1.1619200605208213
VRSN,-0.03344188338535114,-0.04126274460548369,-0.3410749064828031
VRT,0.052869846475829214,0.046705443691032404,1.4562065146516991
VRTX,0.008027449406479053,0.010773279619990703,-0.1398147553161174
VST,-0.020479840094747792,-0.023314119921056666,-0.9381273481915138
VTR,-0.0022433579181263073,0.005565169303479082,0.45374424888647313
VTRS,0.008997725630209381,0.011743555843721032,1.1286388099260634
VZ,-0.03102704618395024,-0.03322657015298808,-0.19572118249801654
WAB,-0.007558255328820896,-0.013722658113617704,0.4675810049352361
WAT,0.01948558522174771,0.02223141543525936,0.2524405950150908
WBD,0.05644832005637658,0.05424879608733874,1.3054192538658171
WDAY,-0.0696772248913506,-0.07749808611148315,-1.6223840011151887
WDC,0.09571152464389608,0.08789066342376353,4.4997648585617345
WEC,0.012513596540085442,0.009679316713776566,-0.042354365436568564
WELL,-0.0020681839946041815,0.005740343227001208,0.48869258703340185
WFC,0.008017267897045,0.01730163825150491,-0.11369468533456041
WM,-0.00510117448573582,-0.01126557727053263,-0.32083437203759874
WMB,0.010611402371345236,0.024621773860499685,0.25776705686600865
WMT,0.006266636505368692,0.011820890879866064,-0.010688661899767325
WRB,-0.005088058479143377,0.0041963118753165305,-0.15614463907553663
WSM,0.005311157319029985,0.005598021575025501,0.15438746537430514
WST,-0.00447259526401462,-0.0017267650505029702,0.5877670653512288
WTW,-0.03153200804287111,-0.022247637688411204,-0.45431448079167736
WY,-0.006021184615594833,0.0017873426060105568,-0.37667705855936306
WYNN,-0.013511384618995176,-0.01322452036299966,-0.5462805141219552
XEL,0.00769036574481839,0.004856085918509515,0.010222844362688806
XOM,-0.010081432559361279,0.003928938929793171,0.23881303411980948
XYL,0.0011947382680819315,-0.004969664516714878,-0.48622620726566546
XYZ,-0.029224015965309887,-0.01993964561084998,-0.28700249753709733
YUM,0.01454187415330657,0.014828738409302086,-0.01854245016130842
ZBH,-0.0309507835417554,-0.02820495332824375,-0.4816553025931793
ZBRA,-0.049816711178669884,-0.057637572398802434,-0.7578765959256054
ZTS,-0.034652672682740096,-0.031906842469228446,-1.8609903612446168
